city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
iq,2012,10,2012-03-11,0.3364922024212562,0.40567755760034396,0.5681901099976505,0.21478778478652502,0.9488802985870435,0.3365589317525419,0.34245366278301503,0.7349009901252543,0.20353982300884965,0.7653061224489797,0.4160967532934994,0.930088854809981,0.9488802985870435,0.69412624908245,0.20501474926239682,0.44487577640096987,0.3987915407854985,0.34090909090909083,0.8333333333333335,0.41462264150943395,1,0
iq,2012,11,2012-03-18,0.20961048457911607,0.4088435069066576,0.3461242638374212,0.26437871785493683,0.5129965342575313,0.2436616992844094,0.28596646068339027,0.6202970296415558,0.28318584070796504,0.6020408163265323,0.2757180908501908,0.930584998420553,0.5129965342575313,0.5751888861860204,0.22861356932231358,0.49728260869951324,0.36858006042296076,0.2954545454545454,0.8444444444444446,0.30660377358490565,1,0
iq,2012,12,2012-03-25,0.6094596304508256,0.4979188876018522,0.41445536032787783,0.4161554150147837,0.4396161023727006,0.3419779369775924,0.3336275375051443,0.5826732672937993,0.3451327433628286,0.5408163265306136,0.4373335253041537,0.7902214604662077,0.4396161023727006,0.5369242018067641,0.4852507374638425,0.5496894409980566,0.5105740181268883,0.5,0.7333333333333334,0.2320754716981132,1,0
iq,2012,13,2012-04-01,0.4914252859238416,0.3567582372390691,0.41993162296029013,0.2687244165414707,0.9837376699546787,0.5006773756531331,0.4898499558254201,0.7824257425463017,0.2300884955752167,0.7448979591836746,0.2062486502051688,0.7966713274099542,0.9837376699546787,0.7521325859084556,0.40117994100309906,0.6894409937941735,0.4108761329305135,0.4772727272727266,0.7333333333333334,0.1882075471698113,1,0
iq,2012,14,2012-04-08,0.41469238082454885,0.36845362351165334,0.2597543937501889,0.28153761819656253,0.6651559584110903,0.2287594349155171,0.2365401588307705,0.6745049504530201,0.15044247787610487,0.5816326530612237,0.4913253185515801,0.9971584502277784,0.6651559584110903,0.6292956373357383,0.1017699115041324,0.7010869565271829,0.3987915407854985,0.43181818181818166,0.8333333333333335,0.3212264150943396,1,0
iq,2012,15,2012-04-15,0.15401054164985445,0.2681156408677988,0.1321923405268577,0.27217543229290053,0.5503865635830445,0.41668279466485814,0.5022065312885786,0.8232673267501696,0.3362831858407098,0.7244897959183696,0.38478151320999204,0.9173695367805905,0.5503865635830445,0.798927613938595,0.4277286135702473,0.875776397522328,0.4652567975830817,0.5,0.9888888888888894,0.1632075471698113,1,0
iq,2012,16,2012-04-22,0.5539856047544939,0.6481804594092753,0.5510366594194762,0.6646855851548481,0.5567182084777392,0.4261660538086929,0.4315975286949367,0.8492574257575001,0.18584070796459784,0.7653061224489797,0.4434525952055287,0.9298182310212488,0.5567182084777392,0.8169631976551677,0.2507374631270659,0.6312111801291245,0.3987915407854985,0.3977272727272725,0.9444444444444446,1.0,1,0
iq,2012,17,2012-04-29,0.8287977642734888,0.7860623576471384,1.0,0.7395832960548776,0.315782458011197,0.41339268438836285,0.41482789053107183,0.7475247525250026,0.3805309734513287,0.612244897959183,0.3225109783312936,0.861485724593575,0.315782458011197,0.7063124542931232,0.3348082595878096,0.694099378887377,0.3202416918429003,0.3636363636363633,0.8888888888888888,0.037264150943396225,1,0
iq,2012,18,2012-05-06,0.3595538409026663,0.3065704454473741,0.26974013838661387,0.40024280800175793,0.39602772593974944,0.33520418044628286,0.42188879077807684,0.7428217820799148,0.41592920353982166,0.7346938775510168,0.19437045569073502,0.9351856028132222,0.39602772593974944,0.7072873507249904,0.42035398230165244,0.635093167714559,0.5216515609305137,0.43181818181818166,0.8444444444444446,0.32028301886792454,1,0
iq,2012,19,2012-05-13,0.6369659417953021,0.5412115137264222,0.5215219460893807,0.49661290934428337,0.32371367635297255,0.20592219855189597,0.22594880839847775,0.4980198020546567,0.106194690265486,0.36734693877551194,0.13433158159959688,0.8590050065375592,0.32371367635297255,0.45283938581217553,0.3466076696167354,0.46816770186698964,0.3987915407854985,0.40909090909090917,0.577777777777778,0.04292452830188679,1,0
iq,2012,20,2012-05-20,0.8571987043498298,0.7808271116021533,0.6510299624201377,0.8712188909796635,0.5199280191948814,0.38203986836601445,0.35392762573073355,0.738366336659567,0.13274336283186017,0.5102040816326507,0.19868979915052912,0.8797528302730413,0.5199280191948814,0.69558859371319,0.37463126843698324,0.5263975155320377,0.3202416918429003,0.2954545454545454,0.8888888888888888,0.22641509433962265,1,0
iq,2012,21,2012-05-27,0.31992953683385783,0.353704841738517,0.29079932633147404,0.19740543738185715,0.24993335110637166,0.22159860656307018,0.2921447484149695,0.49480198019853816,0.2212389380530979,0.5408163265306136,0.14433806061478657,0.8489468224254444,0.24993335110637166,0.43650987082577997,0.4277286135702473,0.5962732919300953,0.4108761329305135,0.38636363636363624,0.8444444444444446,0.09952830188679246,1,0
iq,2012,22,2012-06-03,0.4664766500286659,0.3776456836574189,0.4434466591894783,0.2814416634517726,0.16015729138896292,0.3661699245120076,0.4130626655002132,0.47029702978016985,0.46902654867256643,0.5204081632653086,0.05003239507594845,0.6772360290460369,0.16015729138896292,0.4235924932997368,0.6563421828873988,0.545031055904853,0.31540785498489443,0.3977272727272725,0.8888888888888888,0.32169811320754715,1,0
iq,2012,23,2012-06-10,0.31313675706301014,0.44377652282497804,0.23684310215832788,0.13602370158244356,0.08117835243934952,0.40255467393825484,0.4642541923836845,0.5633663366768928,0.28318584070796504,0.5306122448979558,0.11806205456770572,0.7018176897748831,0.08117835243934952,0.5084084815926344,0.5294985250743798,0.5380434782650472,0.4380664652567976,0.3181818181818179,0.7888888888888892,0.06037735849056604,1,0
iq,2012,24,2012-06-17,0.22267182925364915,0.25063742930494215,0.36325065583240995,0.25254564135525137,0.35790455878432414,0.2246951809967328,0.23036187109919837,0.4113861386968978,0.18584070796459784,0.2142857142857153,0.13102008494708806,0.7678047900409073,0.35790455878432414,0.3650987082577979,0.542772861353308,0.0,0.3299093655589125,0.5227272727272729,0.40000000000000036,0.3141509433962264,1,0
iq,2012,25,2012-06-24,0.6582665000958761,0.6276901884780711,0.6390173607869718,0.6015144834852266,0.2089442815249267,0.33810721890164075,0.43336275372579536,0.5576732673457769,0.3539823008849545,0.4897959183673457,0.08242747102440429,0.7716386270342719,0.2089442815249267,0.5045088959334083,0.7787610619524759,0.5613354037310669,0.6223564954682779,0.545454545454545,0.677777777777778,0.017924528301886792,1,0
iq,2012,26,2012-07-01,0.3891986906134044,0.26562551242174426,0.33786998666462825,0.25776455058644676,0.5806451612903226,0.3919101993309937,0.42188879077807684,0.523019802002672,0.46017699115044053,0.5816326530612237,0.6421423943560578,0.7022236254548249,0.5806451612903226,0.4652693151393459,0.6681415929183894,0.4992236024805843,0.6243705941631421,0.4772727272727266,0.6222222222222227,0.17452830188679244,1,0
iq,2012,27,2012-07-08,0.5307141042182009,0.5038951958723831,0.5315079725860474,0.18788332690354528,0.1115702479338843,0.1617960132446825,0.2780229479209524,0.44306930686207835,0.08849557522123774,0.46938775510204067,0.12094161687423513,0.8637860267914883,0.1115702479338843,0.3894711186962043,0.5073746312696275,0.23524844720679638,0.49244712990936557,0.25,0.6444444444444448,0.08018867924528301,1,0
iq,2012,28,2012-07-15,0.3045412182137134,0.4962470153631712,0.12627327545502387,0.27003445602919673,0.5659824046920822,0.32243081089046655,0.2921447484149695,0.37252475243836614,0.29203539823009095,0.44897959183673564,0.22136635231444818,0.642415768343815,0.5659824046920822,0.32512795516542603,0.480825958702479,0.2701863354058247,0.5671126456676738,0.2727272727272725,0.6222222222222227,0.06556603773584906,1,0
iq,2012,29,2012-07-22,0.41393775796706067,0.6726902956781008,0.27074694316930875,0.3631134661949421,0.32777925886430287,0.3990710276834477,0.5127978817208643,0.5086633663357745,0.3451327433628286,0.591836734693878,0.5226405586350875,0.6763790537192595,0.32777925886430287,0.4694126249150692,0.542772861353308,0.2701863354058247,0.3595166163141994,0.20454545454545414,0.588888888888889,0.10424528301886793,1,0
iq,2012,30,2012-07-29,0.9062852922302697,0.849809645866134,0.6940607199116446,0.8753194465419788,0.22287390029325513,0.17611766981412558,0.1332744924248317,0.0,0.11504424778761191,0.0,0.046432942192786694,0.4670515538323028,0.22287390029325513,0.0,0.5752212389359515,0.06055900621165122,0.6424974823806648,0.21590909090909083,0.3444444444444448,0.04292452830188679,1,0
iq,2012,31,2012-08-05,0.5060170092755213,0.539148442308866,0.2239581430776703,0.4699960920249394,0.23293788323113834,0.24095219667188417,0.3115622241251259,0.31113861388008957,0.3628318584070769,0.5000000000000036,0.04931250449931611,0.6655541022046831,0.23293788323113834,0.2629783085636972,0.5457227138636367,0.3866459627359218,0.6948640483383686,0.4772727272727266,0.677777777777778,0.0047169811320754715,1,0
iq,2012,32,2012-08-12,0.5876556967318959,0.5900536401058692,0.39879210484659816,0.5073171196506012,0.09397494001599574,0.420359976762505,0.4439541041580952,0.1673267327062149,0.4513274336283146,0.3163265306122476,0.022676553163919085,0.3578097514780234,0.09397494001599574,0.14038508409041706,0.8584070796487586,0.503105590066018,0.83987915407855,0.5227272727272729,0.4555555555555557,0.16221698113207547,1,0
iq,2012,33,2012-08-19,0.28846783940322396,0.2302300796509915,0.23209178406709446,0.3946510396573579,0.07098107171420955,0.46526030584747247,0.5225066195141679,0.12153465355232385,0.4867256637168147,0.22448979591836604,0.09682528255705133,0.3237562581751061,0.07098107171420955,0.12161832805847395,0.8480825958729321,0.619565217396115,0.8157099697885197,0.5681818181818183,0.4666666666666668,0.0,1,0
iq,2012,34,2012-08-26,0.8663956520808821,0.993952474055912,0.8713911178396787,0.9999999999999999,0.23453745667821913,0.36094445526526897,0.4033539275833462,0.5329207920759416,0.5663716814159265,0.4795918367346914,0.3610251241811245,0.7431329213814308,0.23453745667821913,0.4820862783416757,0.5663716814152895,0.3342391304373775,0.5981873111782479,0.5227272727272729,0.577777777777778,0.19764150943396225,1,0
iq,2012,35,2012-09-02,0.30059962725563916,0.170360419448192,0.17282052131968317,0.1890976353172152,0.21234337509997334,0.590284497709284,0.5348631949773193,0.34727722781215675,0.6371681415929196,0.6020408163265323,0.1335397019653013,0.3359794325907681,0.21234337509997334,0.31416037046899614,0.8510324483832612,0.652173913048542,0.6247734138972809,0.6477272727272725,0.7000000000000002,0.08018867924528301,1,0
iq,2012,36,2012-09-09,0.9454484868050627,0.6606667104763264,0.47654522549044814,0.6355764048490383,0.0274593441748867,0.4522934004488306,0.4589585171675381,0.3143564357362081,0.5044247787610594,0.5816326530612237,0.03707436469656612,0.43944792747313244,0.0274593441748867,0.2654155496092443,0.6415929203564035,0.6288819875825222,0.518429003021148,0.4954545454545456,0.6555555555555559,0.028773584905660374,1,0
iq,2012,37,2012-09-16,0.879701493387188,0.8699323738387006,0.47070649058744646,0.6776584877138561,0.31804852039456144,0.4906135088453212,0.586054721984361,0.41064356431577664,0.6371681415929196,0.612244897959183,0.08350730688935282,0.5163050832174689,0.31804852039456144,0.3585181574535885,0.8362831858419413,0.8874223602553366,0.785498489425982,0.6363636363636367,0.7555555555555555,0.07075471698113207,1,0
iq,2012,38,2012-09-23,0.8504760742728522,1.0,0.9237768167470983,0.7793966866670055,0.06744868035190617,0.6599574221281301,0.7237422771099062,0.25297029700466567,0.6814159292035384,0.7142857142857117,0.02123677201065438,0.19656307789382943,0.06744868035190617,0.21447721180338197,0.9513274336311965,0.7476708074592215,0.6616314199395772,0.6590909090909092,0.7000000000000002,0.10047169811320755,1,0
iq,2012,39,2012-09-30,0.7448529423203093,0.8412792128484852,0.524300242490003,0.5234214124824732,0.30751799520127965,0.6154441648643001,0.6893203882667365,0.4844059405956074,0.6194690265486713,0.7448979591836746,0.2019293067453747,0.4294799512884899,0.30751799520127965,0.43870338777189,0.7994100295041289,0.7360248447262112,0.731117824773414,0.6818181818181817,0.7111111111111112,0.13632075471698113,1,0
iq,2012,40,2012-10-07,0.39750100961259194,0.5693738703999203,0.12168318142193751,0.28518009609610473,0.35210610503865636,0.4731952777067363,0.48014121790856024,0.4044554456282725,0.6106194690265454,0.35714285714285765,0.09034626736736016,0.5148166523825966,0.35210610503865636,0.35754326103878187,0.712389380532024,0.5380434782650472,0.5679758308157101,0.75,0.6222222222222227,0.16650943396226414,1,0
iq,2012,41,2012-10-14,0.3471006559172485,0.4455196127372162,0.30634194562938494,0.221721577533581,0.382831245001333,0.6015095799805295,0.6540158870317043,0.7136138613897458,0.5752212389380524,0.8571428571428577,0.2562810452811172,0.6411528573339393,0.382831245001333,0.6899829393067267,0.6017699115082622,0.8641304347893177,0.6586102719033233,0.6363636363636367,0.9222222222222225,0.2429245283018868,1,0
iq,2012,42,2012-10-21,0.27258994049280716,0.46346024115250517,0.3991946012714828,0.3296268259584022,0.3249133564382831,0.525837042808142,0.5789938216137855,0.6707920792405133,0.4867256637168147,0.7448979591836746,0.11770210927938951,0.6680348202606989,0.3249133564382831,0.6275895686055617,0.6179941002944216,0.7360248447262112,0.5579053373655589,0.7272727272727275,0.7111111111111112,0.0660377358490566,1,0
iq,2012,43,2012-10-28,0.5109647640435797,0.5391128334720875,0.3257903022939816,0.5285020932001949,0.4186883497733937,0.5091929553118462,0.5586937333881963,0.8418316831592207,0.6460176991150455,0.7551020408163289,0.20120941616874236,0.8438049704553099,0.4186883497733937,0.8252498172066143,0.4690265486735531,0.5729813664640764,0.4048338368580062,0.6363636363636367,0.8666666666666667,0.17735849056603772,1,0
iq,2012,44,2012-11-04,0.7643507415424345,0.7399237637215726,0.6097038956693188,0.4802529608637054,0.27905891762196744,0.6599574221281301,0.7202118269246185,0.7576732672764663,0.5840707964601748,0.7551020408163289,0.17421351954502914,0.6131883992585632,0.27905891762196744,0.7328783816776396,0.7182890855423574,0.9223602484543667,0.827794561933535,0.6590909090909092,0.8333333333333335,0.16084905660377358,1,0
iq,2012,45,2012-11-11,0.44102493222849815,0.9877154493370792,0.5241796063066342,0.47833587900451124,0.2797254065582511,0.6278304625989648,0.6637246248250008,0.7272277226755222,0.5221238938053077,0.7653061224489797,0.10906342235980131,0.5944702539354183,0.2797254065582511,0.6951011454972571,0.6445427728667323,0.9301242236019425,0.6586102719033233,0.6363636363636367,0.8666666666666667,0.051415094339622644,1,0
iq,2012,46,2012-11-18,0.5108391403240136,0.6720916687996692,0.3122207046866819,0.38343551805362797,0.27945881098373765,0.596090574755479,0.6575463370934216,0.8826732673630957,0.5663716814159265,0.8469387755102034,0.17892880282197107,0.7916196833704499,0.27945881098373765,0.8710699488219467,0.6106194690289242,0.619565217396115,0.3746223564954685,0.7386363636363633,0.9222222222222225,0.03349056603773585,1,0
iq,2012,47,2012-11-25,0.676632218275087,0.5818006073971108,0.4910407339911274,0.5980317064896005,0.3001199680085311,0.451906328627679,0.4342453662412282,0.9638613860679328,0.0,0.8265306122448983,0.3783024980203009,1.0,0.3001199680085311,0.9563733853307781,0.1371681415929752,0.4215838509349501,0.14501510574018128,0.2954545454545454,0.8777777777777782,0.3018867924528302,1,0
iq,2012,48,2012-12-02,0.842383323815184,0.8091139746979543,0.9441513661653163,0.6284189413682064,0.26912823247134093,0.5171279271711171,0.48896734330999436,1.0,0.318584070796458,0.8979591836734677,0.29911453459074216,0.9554823869018687,0.26912823247134093,1.0,0.2758112094400823,0.7476708074592215,0.4320241691842901,0.4772727272727266,0.8888888888888888,0.2358490566037736,1,0
iq,2012,49,2012-12-09,0.8169386503357398,0.7265340940542929,0.6413999254085057,0.4454987785788569,0.21907491335643828,0.6239597445230203,0.6540158870317043,0.7866336632884483,0.3805309734513287,0.8673469387755084,0.1274206320639263,0.6645167110166459,0.21907491335643828,0.7616378259741454,0.5545722713842987,0.875776397522328,0.5740181268882174,0.6590909090909092,0.8888888888888888,0.14150943396226415,1,0
iq,2012,50,2012-12-16,0.1214097188555831,0.503610574190999,0.35172144451344384,0.12203376819695619,0.6662223407091442,0.5569963228521857,0.5781112090983598,0.8886138613724128,0.3274336283185839,0.8367346938775491,0.26671945864228636,0.8118262595284667,0.6662223407091442,0.8713136729213828,0.4631268436580577,0.7080745341669878,0.4894259818731119,0.5681818181818183,0.7555555555555555,0.014150943396226415,1,0
iq,2012,51,2012-12-23,0.4922148368715832,0.3990607882934878,0.3822762221347327,0.38279649076723,0.3208477739269528,0.5498354944997246,0.5604589584190549,0.9138613861718952,0.2654867256637168,0.8061224489795933,0.245482686631632,0.8401515493200482,0.3208477739269528,0.902754082379932,0.3923303834814046,0.7903726708058256,0.43705941591540776,0.5340909090909087,0.8666666666666667,0.10047169811320755,1,0
iq,2013,1,2013-01-01,0.4888256380635644,0.5115789852183734,0.47960538213258613,0.3634968378326342,0.22027459344174885,0.46777627248169296,0.4368932037875197,0.8047029703411184,0.0973451327433601,0.8061224489795933,0.23072492981066878,0.8383473907358643,0.22027459344174885,0.7721179624717021,0.1887905604721074,0.8466614906898036,0.4833836858006042,0.6022727272727271,0.9555555555555557,0.11226415094339623,1,0
iq,2013,2,2013-01-08,0.2904106043560494,0.1890719916303795,0.43539363022912764,0.19823615048710116,0.20567848573713676,0.22856589893721235,0.26743159748865963,0.5754950495469799,0.3451327433628286,0.6836734693877524,0.18177237059966886,0.9131748680710206,0.20567848573713676,0.5205946868203681,0.18289085545764439,0.37500000000291145,0.17522658610271902,0.18181818181818166,0.7777777777777777,0.4094339622641509,1,0
iq,2013,3,2013-01-15,0.47817521215659553,0.3026218487704654,0.40430839163330573,0.3378706581931843,0.27819248200479874,0.3274627442943725,0.34421888781387366,0.581930693085944,0.3539823008849545,0.6734693877551017,0.1511770210927939,0.8048802489741487,0.27819248200479874,0.5400926151676813,0.2817109144545453,0.43322981366795954,0.12286002014138975,0.25,0.9333333333333336,0.38679245283018865,1,0
iq,2013,4,2013-01-22,0.2772025029997799,0.1589767972570538,0.1908998827912372,0.18289882460134718,0.6330311916822181,0.4259725179658673,0.46072374219840384,0.8237623762798236,0.3628318584070769,0.7551020408163289,0.24944208480310995,0.9018086689821363,0.6330311916822181,0.7940531318475008,0.3525073746322308,0.7282608695786355,0.4330312185256797,0.4545454545454546,0.9222222222222225,0.17358490566037735,1,0
iq,2013,5,2013-01-29,0.8205793900962545,0.7772047217516779,0.6725587295273632,0.7516615156787816,0.2749266862170088,0.416102187000881,0.41218005286121695,0.7089108911179309,0.40707964601769575,0.6632653061224474,0.30955294795191124,0.8272969193994486,0.2749266862170088,0.662198391425028,0.28908554572314016,0.43322981366795954,0.0,0.42045454545454497,1.0,0.24198113207547167,1,0
iq,2013,6,2013-02-05,0.5449703417954312,0.5171997031468076,0.5490236135745696,0.4751725038167174,0.6366302319381498,0.4675827366388603,0.5489849955948998,0.871782178230518,0.3805309734513287,0.7857142857142847,0.3657044129292347,0.8980199359525081,0.6366302319381498,0.8508408481592631,0.4882005899710741,0.81754658385728,0.3141993957703928,0.43181818181818166,0.911111111111111,0.07075471698113207,1,0
iq,2013,7,2013-02-12,0.5216991347725017,0.317527010610014,0.5099656761872291,0.44785268938111555,0.8461077046121034,0.44203599766270685,0.4642541923836845,0.7663366336122479,0.2212389380530979,0.7448979591836746,0.6676985098265064,0.8397005096732131,0.8461077046121034,0.7340970021918825,0.30825958702066114,0.6894409937941735,0.25981873111782483,0.4772727272727266,0.911111111111111,0.09245283018867925,1,0
iq,2013,8,2013-02-19,0.6125065926770352,0.6587278964682284,0.4117977001106245,0.5070934489168252,0.42781924820047984,0.432552738518865,0.45807590465211234,0.8366336633577589,0.23893805309734262,0.8061224489795933,0.5391980418976315,0.9156555861238793,0.42781924820047984,0.8067267852741073,0.21828908554648718,0.5310559006252413,0.3371601208459214,0.38636363636363624,0.8333333333333335,0.1570754716981132,1,0
iq,2013,9,2013-02-26,0.7520721970082828,0.7063309349329188,0.6732501326998017,0.6723382556402602,0.24600106638229802,0.3313334623703241,0.42894969102508185,0.7435643564610359,0.27433628318583914,0.6632653061224474,0.2152472824130732,0.9381173605160726,0.24600106638229802,0.7087496953386698,0.29941002949896667,0.6428571428621348,0.37663645518670696,0.5227272727272729,0.8444444444444446,0.5249999999999999,1,0
iq,2013,10,2013-03-05,0.6048053890462398,0.6141722771958196,0.4409099170158352,0.40656955837734576,0.7252066115702479,0.3257209213024481,0.34951456303001294,0.7824257425463017,0.07964601769911184,0.816326530612244,0.2397235620185732,0.9840783004821829,0.7252066115702479,0.7477455520332961,0.1430678466074381,0.6739130434757294,0.3726082578042298,0.5227272727272729,0.9333333333333336,0.7070754716981132,1,0
iq,2013,11,2013-03-12,0.39443995874493565,0.14003414115507243,0.35667401081711964,0.3274858496946984,0.16615569181551587,0.45809947749501845,0.5419240952243314,0.8809405940959465,0.2300884955752167,0.8367346938775491,0.33978835217047004,0.9228722204669304,0.16615569181551587,0.8559590543497935,0.36430678466115674,0.8214285714427128,0.4934541792507554,0.5340909090909087,0.8888888888888888,0.16556603773584905,1,0
iq,2013,12,2013-03-19,0.4182984860081739,0.32961583717707477,0.300261656499404,0.37627805457279606,0.4970674486803519,0.49235533197271764,0.5154457192671558,0.9717821781958591,0.2212389380530979,0.8571428571428577,0.3912605283996832,0.9610301745519445,0.4970674486803519,0.962222763819617,0.2404129793512395,0.7127329192601914,0.3282980866066465,0.6022727272727271,0.9555555555555557,0.0,1,0
iq,2013,13,2013-03-26,0.5111326536874862,0.36704495784972035,0.4824239845477451,0.3666282281054981,0.6810850439882697,0.5111283142820895,0.5745807590366354,0.8987623761238837,0.41592920353982166,0.8061224489795933,0.28478871211575835,0.8811510531772839,0.6810850439882697,0.8796002924728294,0.4277286135702473,0.7709627329252404,0.5679758308157101,0.5227272727272729,0.8666666666666667,0.3330188679245283,1,0
iq,2013,14,2013-04-02,0.39406279407287326,0.361886905786563,0.39943615549846195,0.30553413286972053,0.8019194881364969,0.41552157920143173,0.48455428060927375,0.7908415842038821,0.2212389380530979,0.8265306122448983,0.46324958606291844,0.8941409949922496,0.8019194881364969,0.7526200341243894,0.330383480826446,0.8990683229883469,0.5297079556858006,0.5909090909090904,0.8444444444444446,0.17358490566037735,1,0
iq,2013,15,2013-04-09,0.5104616821385876,0.4337447913672028,0.42810556996425114,0.26204627944312064,0.5717808584377498,0.43352041800398666,0.5251544571840228,0.7529702970046586,0.4513274336283146,0.7653061224489797,0.17853286300482327,0.8455640250757579,0.5717808584377498,0.7119181086995865,0.4749262536880161,0.6506211180097106,0.3726082578042298,0.4545454545454546,0.8666666666666667,0.255188679245283,1,0
iq,2013,16,2013-04-16,0.6449747474310169,0.5155870959651428,0.3868330566593203,0.39752677428151595,0.28005865102639294,0.554480356082486,0.5613415710580512,0.8544554455589619,0.5929203539823007,0.795918367346939,0.4261752213663523,0.8067746154889628,0.28005865102639294,0.8352425054882375,0.3672566371683882,0.8136645962718454,0.42900302114803623,0.5227272727272729,0.911111111111111,0.2528301886792453,1,0
iq,2013,17,2013-04-23,0.30533781348217826,0.4577922107835959,0.49997993155080417,0.6503706581931843,0.45847773926952806,0.3588155603167209,0.3327449249897114,0.7982673266288884,0.106194690265486,0.6938775510204067,0.20012958030379382,0.9557079067237075,0.45847773926952806,0.7579819644143555,0.24778761061983445,0.4914596273330085,0.35045317220543803,0.4545454545454546,0.7777777777777777,0.35330188679245284,1,0
iq,2013,18,2013-04-30,0.8683803894446841,0.7631887847802153,0.7826586952080603,0.6089595875296945,0.0,0.4642926262268787,0.4898499558254201,0.22079207930982392,0.5132743362831853,0.32653061224489477,0.0,0.36141806864639214,0.0,0.19034852548147274,0.979351032448347,0.5613354037310669,0.8066465256797584,0.6136363636363633,0.44444444444444464,0.041981132075471696,1,0
iq,2013,19,2013-05-07,0.9012538861536216,0.5708796510712495,0.6627742331033804,0.6046138888431607,0.4014929352172754,0.5088058834907088,0.5631067960889098,0.8383663366249081,0.4424778761061958,0.7244897959183696,0.17997264415808797,0.8189977899046244,0.4014929352172754,0.8089203022202178,0.502949852508264,0.8408385093232988,0.4108761329305135,0.5681818181818183,0.911111111111111,0.03349056603773585,1,0
iq,2013,20,2013-05-14,0.7727367118502116,0.5424388980374825,0.5885643775556268,0.4371484790747976,0.29318848307118106,0.3810721888808928,0.36098852597773856,0.7764851485369846,0.106194690265486,0.7244897959183696,0.3711035922539774,0.9165125614538137,0.29318848307118106,0.7338532780924463,0.16519174041322304,0.7903726708058256,0.35649546827794576,0.5113636363636362,0.7999999999999998,0.1820754716981132,1,0
iq,2013,21,2013-05-21,0.4330580990037598,0.5743302220589472,0.3528488854795074,0.4864200103353772,0.5665822447347374,0.31507644669517276,0.3159752868258394,0.6749999999826741,0.2654867256637168,0.6428571428571423,0.43769347059246994,0.8976140002694089,0.5665822447347374,0.6219839142161594,0.19616519174070235,0.4177018633495173,0.29607250755287007,0.3636363636363633,0.8444444444444446,0.4589622641509434,1,0
iq,2013,22,2013-05-28,0.6227933555266614,0.788908325448134,0.5140326376120621,0.6737601304948742,0.2588643028525726,0.4362299206165048,0.46072374219840384,0.6383663366942258,0.23893805309734262,0.6632653061224474,0.23396443740551434,0.7476433178466269,0.2588643028525726,0.5883499878114997,0.547197640118801,0.5962732919300953,0.3141993957703928,0.34090909090909083,0.8444444444444446,0.15566037735849056,1,0
iq,2013,23,2013-06-04,0.46467359743685344,0.5805201833501497,0.5274007051466778,0.6003321599864866,0.46147693948280455,0.3539771627556405,0.3821712268423312,0.6742574257748188,0.30973451327433565,0.5510204081632679,0.15513641926427185,0.870822245273279,0.46147693948280455,0.6331952230120255,0.5014749262541319,0.6242236024893186,0.5160120845921452,0.4772727272727266,0.7999999999999998,0.32075471698113206,1,0
iq,2013,24,2013-06-11,0.43863485290974036,0.46768175590710137,0.4349908519440014,0.37535138672276214,0.5110637163423086,0.17302109538045585,0.1694616062988601,0.5094059405436226,0.15929203539823078,0.4591836734693864,0.1534086818803542,0.9047855306455665,0.5110637163423086,0.45600779917309264,0.2669616519173553,0.5496894409980566,0.4380664652567976,0.34090909090909083,0.8222222222222224,0.439622641509434,1,0
iq,2013,25,2013-06-18,0.6490839345196341,0.5963501788945628,0.8691362359075516,0.7201879120462257,0.24833377765929082,0.1658602671634739,0.26743159748865963,0.2935643565303465,0.27433628318583914,0.6428571428571423,0.007558851054639694,0.7181904289363787,0.24833377765929082,0.23884962222472783,0.35398230088533034,0.43322981366795954,0.24531722054380678,0.2954545454545454,0.8444444444444446,0.16084905660377358,1,0
iq,2013,26,2013-06-25,0.7343146385181872,0.44039692049799284,0.7291323079032259,0.4286489911913097,0.3300453212476673,0.3818463325231747,0.46513680489911735,0.4611386139147413,0.39823008849557695,0.3469387755102069,0.09070621265567634,0.6541879031157984,0.3300453212476673,0.4114062880890641,0.6961651917458647,0.5846273291970858,0.38972809667673736,0.34090909090909083,0.8666666666666667,0.07028301886792453,1,0
