city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
iq,2011,40,2011-10-08,1.5131649977310053,0.9087800073693122,2.030850635288753,1.3945098982699071,-0.05779776841078045,-0.6615758561223208,-0.7523119957515182,0.18629865943276966,-0.16138790369877434,-0.5840848989130477,-0.20201868851741347,0.614902250298453,-0.05779776841078045,0.16750245059287547,-0.3838674208016552,-0.0066102906356488725,0.29325847886690454,0.1497518522218445,-0.07742348256613102,-0.3804823060332899,1,0
iq,2011,41,2011-10-15,0.042597731305406554,0.18343137098196738,-0.4150585966667118,0.34765337569322463,-0.597894705118921,0.22350194816390626,0.6216735345119336,0.6005683793925847,0.7241290837348553,0.08054580487120568,-0.10610349400263758,0.348015412824055,-0.597894705118921,0.6371394156593384,0.2434384049324195,0.24692520875744503,0.0226824252633357,-0.2330945743040025,0.16269705978608756,-0.4126348172240267,1,0
iq,2011,42,2011-10-22,-0.18563628235964003,0.6081395816815536,-0.07615856798792325,0.26062315042224476,-0.35680547557936526,1.6234449573735292,1.4676175675003198,0.9955932958276009,0.7241290837348553,1.5910701316535685,-0.4378102083662377,-0.32336587264187944,-0.35680547557936526,1.1137266105824077,0.3196531314217872,1.6272851498976157,0.2256144654660126,0.5325982787476915,1.28325959076312,-0.8402632160608259,1,0
iq,2011,43,2011-10-29,1.9655790954994585,2.368074405826691,2.4139572866169328,2.0108634481798364,-0.803319847448483,0.13523934148303113,0.2552773928065974,0.526627818294811,0.0916169498536981,-0.4028219796991573,1.4465237172052985,0.31261978261174905,-0.803319847448483,0.5606868864721706,0.782804161644719,-0.33526741951610645,0.6314785458713652,0.1497518522218445,0.0026166982179408943,-0.012336052899353557,1,0
iq,2011,44,2011-11-05,1.9190514328434394,1.7182112273010495,1.825804321286224,1.1854034385294978,-1.0989038022449085,0.5262917235628549,0.5300744994627573,0.3909013081053912,0.5554591813665323,-0.9466107373407942,-0.12808405941227363,-0.017865620388012326,-1.0989038022449085,0.40976760803700657,1.034899026198156,1.373749650504522,1.2740966731798402,1.1451525611890445,0.16269705978608756,-0.30974678141366885,1,0
iq,2011,45,2011-11-12,0.1409406835502475,0.44296437797488275,0.3467273926971165,-0.5342762369553206,-0.07120746520173794,0.6133284602178427,0.5677917493220096,0.6380451023447794,1.0193014128793905,-0.10071711434268472,0.2276014535800205,0.14340217075990808,-0.07120746520173794,0.7046559349117262,1.0407616974725669,1.4300908725918766,0.969698612875826,0.9154447052735385,0.0026166982179408943,-0.8579470972157311,1,0
iq,2011,46,2011-11-19,-1.1216597496237604,0.6320880635391561,-0.7791741309218874,-0.6970429994215845,0.017239471079045596,0.04820260482804328,-0.1973296055043007,0.8163127566829025,-0.7939000375799316,0.6847555355841508,2.7253929774023113,0.6190664420850184,0.017239471079045596,0.8794045730339685,-0.7414903681836836,0.0779015424953851,0.20306646102159664,-0.15652528899883744,-0.07742348256613102,-0.5621439942609527,1,0
iq,2011,47,2011-11-26,0.5831632073355288,1.4022495281845655,1.0111812709837948,0.11297044447070545,0.3173884290383506,0.2676332510753184,0.48696907115997645,0.827454485300639,0.4711242301823828,0.9868604009406233,0.04576223064575773,0.5380539836219731,0.3173884290383506,0.8843690230209015,-0.2900646805054699,-0.1756339568977088,0.41163550231846624,0.1497518522218445,-0.3975842057024272,0.46633445745274066,1,0
iq,2011,48,2011-12-03,1.098466262296358,1.2915097076800544,0.8875227705024965,0.5859904207331107,-0.0760577810622971,0.7923054127732679,0.7024962126739668,0.6937537440152377,0.21811937662993433,0.805597481726733,-0.3518861799467509,0.0322939625450026,-0.0760577810622971,0.7453644244987778,0.06169559560625126,1.0357023179803981,0.749855569322927,0.838875419968368,0.6429381444905304,-0.8129335815486998,1,0
iq,2011,49,2011-12-10,-0.44577000895083313,-0.16504323703764404,0.2992656598129357,-0.3530738134002886,0.23464774671116567,0.31421629403845636,0.3845936784693629,0.7798489185372832,-0.45656023284330954,0.8660184547980412,-0.14806639160285195,0.43905978788430366,0.23464774671116567,0.8635183332425845,-0.026244473419626737,0.8666786517183381,-0.5861136953446938,0.1497518522218445,0.48285778292238374,-0.9013529873232259,1,0
iq,2011,50,2011-12-17,0.2176063392863935,0.7391211665349594,-0.45584594225396186,1.2543305119550332,-0.40017300562671737,-0.26439412734550777,-0.5475612111246281,0.6633672125817139,-1.4685796470531514,-0.10071711434268472,0.6372392634868762,0.7441814772424606,-0.40017300562671737,0.7076346048899862,-0.7356276969133767,-0.3728282342034481,0.3609024922677964,-0.5393717155246844,0.40281760213830897,-0.6328795188805737,1,0
iq,2011,51,2011-12-24,0.8370988383340018,0.8646839332378434,0.48438225075130814,0.2699241082774601,1.160202137984915,-0.5561510768021151,-0.822358317026451,0.6258904896295595,-0.9204024643561678,0.08054580487120568,2.2857816692095883,0.9461447790763847,1.160202137984915,0.6748692351986265,-0.7766663957932143,0.19058398667009038,-0.4057296596067267,-0.15652528899883744,1.0431390484108984,-0.24544175903219528,1,0
iq,2012,52,2012-01-01,-0.8789742049529171,0.03021471285825981,-0.3304497391495669,-0.9527367944390345,0.5502035903451876,0.30440933726385394,0.4815808919620678,0.976348492302762,-0.6673976108036953,0.6847555355841508,1.2546933281757466,0.6128201544051702,0.5502035903451876,1.0323096314083042,-0.42490611968149267,1.0920435400677526,0.29325847886690454,-0.003386718388496471,0.8030185060586771,-0.08467920307851133,1,0
iq,2012,1,2012-01-08,-0.53001426763803,-0.04004027100297678,0.13166884886845054,0.6396371830222596,-0.2563754059960239,-1.0563058465635586,-1.4581633861900387,0.45471302539200376,-1.6794170250135372,0.5639135894415687,1.6623329048635447,1.1655219738479907,-0.2563754059960239,0.46536944744585507,-1.3981095502610859,0.010292075990557922,0.11738404402458509,-0.9222181420505314,1.1231792291949731,-0.4367492006170793,1,0
iq,2012,2,2012-01-15,-0.3909593021448294,-0.27696544026194064,-0.35962601276605316,-0.2721891960321423,0.2740208989909983,-0.7719041146879275,-0.7199829243358375,0.5691689631525662,-1.04690489113238,-0.10071711434268472,1.1827569322896645,1.0339713695694683,0.2740208989909983,0.5676371163982754,-0.7239023543768665,-0.09112212376667884,-0.890511755648708,-0.69251028613502,0.8030185060586771,-0.7679200658816682,1,0
iq,2012,3,2012-01-22,-0.796845737257264,0.342252575515278,-0.17942274679485534,-0.6631619351944997,1.779616004648081,-0.8209388959866408,-1.0378854592947784,0.32506382191471983,-0.33005780606707336,0.20138775101378784,0.8430572850498329,0.8770570516493453,1.779616004648081,0.3293435189019915,-1.0815253017588948,0.0027799130080174185,-0.38318165514201696,-0.7690795714401905,-0.31754402491835243,0.46633445745274066,1,0
iq,2012,4,2012-01-29,0.5445361426444331,0.18623429815951198,1.2085331571653053,0.593962504234762,0.14249174536054254,-0.4114984712415991,-0.49906760437827563,-0.005136492427108396,-0.33005780606707336,-0.4632429527704312,-0.23199218680328096,0.2548889418837736,0.14249174536054254,0.0006969323663250873,0.09100895194957916,-0.560632307865521,-0.36063365069760095,-0.9222181420505314,0.16269705978608756,-0.18274436221025858,1,0
iq,2012,5,2012-02-05,-1.8986250822186528,-0.9485025834441808,-0.33070410039984827,-0.5221524383910479,-0.20701630929739287,-0.37227064585938857,-0.3589749618284099,0.6704574033913331,-0.7517325619878448,-0.34240100662784906,0.1616597573511121,0.8445006431084924,-0.20701630929739287,0.701677264933466,-0.5656102301278231,-0.4291694562908027,-0.6875797154460311,-1.075356712660867,0.6429381444905304,-0.6344871444401106,1,0
iq,2012,6,2012-02-12,-1.198854661532135,-0.1706477834472467,-0.3714914459870983,-0.5409206087231399,-1.0980478641518685,-0.6002823797134784,-0.6822656744765853,0.8021323750636642,-0.45656023284330954,1.2285442932257877,2.7253929774023113,1.1301263436356848,-1.0980478641518685,0.836710303507745,-1.5739896883169464,-0.7672167888149226,-1.0765327925011616,-1.228495283271208,0.6429381444905304,-0.3772670549142162,1,0
iq,2012,7,2012-02-19,-0.5559219124324406,0.15334862479273514,0.2607039751656504,1.341693246469336,1.779616004648081,-0.8331975910967699,-0.5960548178709806,0.3078447872938993,0.007281998669548606,0.14096677794251392,0.36547954569501107,0.8363615409633417,1.779616004648081,0.32140039900629946,-0.36627940699483835,-0.5981931225528626,-1.2625538293536154,-0.46280243021951395,0.40281760213830897,0.46633445745274066,1,0
iq,2012,8,2012-02-26,-1.1096756133602885,-1.1568386802594819,-1.0924900897636765,-1.4067397997467204,0.922821973515199,0.19653281874997314,0.23911285747592556,-0.22391952342802007,-0.07705295251462485,0.14096677794251392,0.10371099399843485,-0.32771934588292484,0.922821973515199,-0.18000904571243495,0.3431038165153275,0.6037529486815819,0.42854650566868835,0.685736849358027,0.40281760213830897,-0.30974678141366885,1,0
iq,2012,9,2012-03-04,0.32088408101588356,0.7764904770294189,-0.0776406115992581,0.0769292327817471,1.6418099716686665,-1.1629564967678,-1.1456490304289635,-0.08920589804513544,-1.5107471226452382,-0.5840848989130477,-0.14606815838379422,0.7208998595073908,1.6418099716686665,-0.09064894664264209,-0.6594129704240087,-1.0489228992516917,-0.8566897489482614,-1.3816338538815434,-0.6377047480546486,0.46633445745274066,1,0
iq,2012,10,2012-03-11,-0.7392135645634118,-0.16560303770586082,0.6452125333337104,-1.0325425006959754,1.779616004648081,-0.7130623766146604,-0.8492992099985601,0.4982670550562941,-0.8360675131719942,0.5034926163702603,1.2107321973564742,0.9446305275200422,1.779616004648081,0.49317036715027934,-0.9935852327330166,-0.8798992329896319,-0.5522916886442473,-1.075356712660867,0.40281760213830897,0.40886184369929846,1,0
iq,2012,11,2012-03-18,-1.2725236663537272,-0.1489738187906479,-0.37723923158657424,-0.7747734294570807,0.42808975573817004,-1.3014797539151275,-1.1941426371753159,0.029301576814492466,-0.45656023284330954,-0.4632429527704312,0.4314212419239195,0.946712623413325,0.42808975573817004,0.008640052331520608,-0.8997824924327275,-0.626363733596538,-0.7214017221464777,-1.3816338538815434,0.48285778292238374,0.0407155905653621,1,0
iq,2012,12,2012-03-25,0.4081249906176338,0.31889659296305506,-0.06262421350227546,0.014147767259045112,0.1139604755925478,-0.6787380296197512,-0.9031809951884842,-0.12465685209323116,-0.16138790369877434,-0.825768791198212,1.3286279572808863,0.35766876652554824,0.1139604755925478,-0.1472436760210777,0.12032230829290633,-0.3728282342034481,0.07341543531400553,-0.003386718388496471,-0.31754402491835243,-0.2132892478414585,1,0
iq,2012,13,2012-04-01,-0.08799777131373288,-0.42255285236296175,-0.03741000568736949,-0.7521848906859591,1.779616004648081,0.3264749891485854,0.050526608179707305,0.6927408599177545,-0.709565086395782,0.38265067022767824,0.04576223064575773,0.38473601316472333,1.779616004648081,0.7294781846378903,-0.21384995401610152,0.30326643084479965,-0.4846476752433554,-0.15652528899883744,-0.31754402491835243,-0.36279842487838465,1,0
iq,2012,14,2012-04-08,-0.4105220413593518,-0.3611225766990622,-0.774909686695227,-0.6855830567242276,1.07945864454149,-1.3958717081510914,-1.495880636049291,0.25112326081690584,-1.0890723667244668,-0.5840848989130477,1.6283629401395612,1.226092036260669,1.07945864454149,0.22906162995824408,-1.4039722215313928,0.3596076529321543,-0.5522916886442473,-0.46280243021951395,0.40281760213830897,0.09055198291100404,1,0
iq,2012,15,2012-04-15,-1.5062217256756525,-0.888150054861148,-1.3622401956873333,-0.734246830842445,0.5881501791366206,-0.20555238927224076,0.12596110789821174,0.8598667863471928,-0.2035553792908371,0.2618087240850961,1.0368859072984427,0.8912531600198622,0.5881501791366206,0.9201130626210202,-0.10832187117930242,1.204725984242462,-0.18024961493934002,-0.003386718388496471,1.5233801331153414,-0.4480025795338371,1,0
iq,2012,16,2012-04-22,0.17495618746793778,1.1081488299292488,0.5662333651212674,1.3059845440237017,0.6152548854162156,-0.14548478203118603,-0.3050931758841488,0.9662196484916008,-0.9204024643561678,0.5034926163702603,1.3625979220048692,0.9434948388461618,0.6152548854162156,0.993586921829928,-0.8118424234068491,0.02156032040803045,-0.5522916886442473,-0.69251028613502,1.2032194099790452,0.46633445745274066,1,0
iq,2012,17,2012-04-29,1.3300485306267393,1.8323765570346735,2.4139572866169328,1.6952958995891714,-0.4161505166967945,-0.22639217113108495,-0.4074685685747623,0.5499241596277271,0.007281998669548606,-0.4028219796991573,0.6911915604014377,0.6567334496450872,-0.4161505166967945,0.5428148666026101,-0.4776701610978405,0.32580291967974073,-0.9919777757500465,-0.9222181420505314,0.8030185060586771,-0.8772386039301733,1,0
iq,2012,18,2012-05-06,-0.6422807284138097,-0.6861653413282344,-0.7289325929453435,-0.06856448832765027,-0.0726340286901376,-0.7216434633633756,-0.3643631402719814,0.5306793553938363,0.1759519010378476,0.32222969715636995,-0.020179465583150688,0.9660193308030613,-0.0726340286901376,0.5467864266199585,-0.1376352275226296,0.040340727808043486,0.13542244762070474,-0.46280243021951395,0.48285778292238374,0.08733673179193054,1,0
iq,2012,19,2012-05-13,0.5237397060587488,0.5462920714074646,0.43033956939683116,0.43235836150040036,-0.3821983056728806,-1.5405243137116074,-1.5605387788806522,-0.4710633169583564,-1.2999097446848524,-1.8529253334102118,-0.3534847665219972,0.6463229701654236,-0.3821983056728806,-0.4897907224089562,-0.43076879095179993,-0.7672167888149226,-0.5522916886442473,-0.6159410008298495,-1.4381065558953847,-0.8579470972157311,1,0
iq,2012,20,2012-05-20,1.4494235556551565,1.804878311126742,1.02662982365396,2.3795255146869967,0.45776227629688476,-0.4249830363776155,-0.7792528887236273,0.5124474366755324,-1.1734073179086162,-1.0070317104121025,0.0037993330455432183,0.733392434880337,0.45776227629688476,0.49912770710679943,-0.3193780368487971,-0.48551067837815337,-0.9919777757500465,-1.3816338538815434,0.8030185060586771,-0.23258075455590063,1,0
iq,2012,21,2012-05-27,-0.8088298735207354,-0.4385908799182824,-0.6319703438902863,-1.1228943305409984,-0.6980394620045824,-1.4412288810883422,-1.1564253873160637,-0.48423081448011146,-0.7517325619878448,-0.825768791198212,-0.2979338830321894,0.6041132079363293,-0.6980394620045824,-0.5563143516917568,-0.10832187117930242,-0.14746334585403348,-0.4846476752433554,-0.7690795714401905,0.48285778292238374,-0.6650320300713104,1,0
iq,2012,22,2012-06-03,-0.19286204786253822,-0.3128410770108306,0.07085963915189075,-0.6860818205892137,-1.0823556657794715,-0.5255043381686196,-0.4182449254618626,-0.5845063699123836,0.42895675459032007,-0.9466107373407942,-0.8214709864253416,-0.11648125324321965,-1.0823556657794715,-0.6089375211223477,0.8003921754269133,-0.3953647230383891,-1.0190353811104027,-0.69251028613502,0.8030185060586771,0.09215960847054101,1,0
iq,2012,23,2012-06-10,-0.8373813317815475,0.03451262172686041,-0.8803995264421235,-1.441950900947101,-1.4204512125302093,-0.2950408651209036,-0.10573056970083029,-0.2036618350966459,-0.45656023284330954,-0.8861897642695202,-0.44380490802341127,-0.01332286570573678,-1.4204512125302093,-0.26341180482571014,0.2962024463487673,-0.4291694562908027,-0.3324486450913483,-1.228495283271208,0.08265687900201565,-0.7984649515128682,1,0
iq,2012,24,2012-06-17,-1.217624133337,-0.979954748557767,-0.29838464847631024,-0.8362806637536181,-0.2358328917630677,-1.421614968397237,-1.5335978859085002,-0.8255728574396359,-0.9204024643561678,-2.3438457396145185,-0.37186851213732924,0.26359588835261455,-0.2358328917630677,-0.8472311186186315,0.3489664877486996,-2.1804424428628573,-0.9378625650293327,0.1497518522218445,-1.9783777761878782,0.06643759951795145,1,0
iq,2012,25,2012-06-24,0.6132703579813759,1.0005232276280667,0.9713205270939993,0.9776270157623845,-0.8735067710777501,-0.7032554206981576,-0.29431681899704853,-0.22695817642956206,-0.11922042810668762,-1.1278736565546845,-0.6416299967101367,0.27968481117518595,-0.8735067710777501,-0.2792980446170941,1.2869938907515925,-0.3164870121160934,0.6991225592722572,0.30289042283218004,-0.7177449288387205,-0.9431512518711838,1,0
iq,2012,26,2012-07-01,-0.5176772939264058,-0.9012295097260317,-0.4152441765584988,-0.8091532575491516,0.7176821438833169,-0.36246368994288575,-0.3643631402719814,-0.3687619926220658,0.3867892789982333,-0.5840848989130477,2.465622658924793,-0.01161933270816419,0.7176821438833169,-0.43915333291753716,0.8472935455811615,-0.6169735299528757,0.7103965615282878,-0.15652528899883744,-1.1179458327590885,-0.40941956610495295,1,0
iq,2012,27,2012-07-08,0.07714125769795448,0.35028728463877623,0.47631796090819606,-1.1723893777675256,-1.2903486223881535,-1.8200225671999373,-1.2426362439216685,-0.6959236546713636,-1.384244695869002,-1.2487156026972668,-0.4278190422709485,0.6663868033465803,-1.2903486223881535,-0.7479421196444713,0.20826237732288855,-1.8940412305619994,-0.02805058478733293,-1.6879109951022226,-0.9578654711909419,-0.7309446780123209,1,0
iq,2012,28,2012-07-15,-0.8735101592960388,0.3101150469667723,-1.3894931867889357,-0.7453754269162097,0.6549133503937283,-0.8025508533214228,-1.1564253873160637,-0.9845957089619719,-0.4143927572512228,-1.3695575488398488,0.1296880258461866,-0.2626065288012208,0.6549133503937283,-1.0100650768278323,0.10273429448608874,-1.7250175642999395,0.3898927837543125,-1.5347724244918843,-1.1179458327590885,-0.780781070357963,1,0
iq,2012,29,2012-07-22,-0.41369387730061047,1.2368872882733273,-0.7242969889351091,-0.2615593638233636,-0.36479423111440384,-0.3171065170056351,0.1906192507295731,-0.427509288003118,-0.16138790369877434,-0.5236639258417395,1.802209230197593,-0.12007760069284484,-0.36479423111440384,-0.422274203087065,0.3489664877486996,-1.7250175642999395,-0.7721347321971463,-1.994188136322902,-1.35806637511131,-0.648955774475942,1,0
iq,2012,30,2012-07-29,1.6557446366136166,2.167210601575698,1.2247551756781632,2.400839822231954,-0.8138764172626411,-1.7293082221834868,-2.126297526769307,-2.2971672825938945,-1.2577422690927658,-2.3438457396145185,-0.8414533186159199,-0.998532787011919,-0.8138764172626411,-2.3345803228053605,0.4779452556626228,-2.1804424428628573,0.8118625816296262,-1.9176188510177314,-1.9783777761878782,-0.8579470972157311,1,0
iq,2012,31,2012-08-05,-0.02666574020376441,0.5354557430519084,-0.939725394785868,0.29400661340407575,-0.7707941999129692,-1.3186419274125578,-1.0378854592947784,-1.2357910403004257,-0.07705295251462485,-1.0674526834833762,-0.8254674528634571,-0.16550514750235412,-0.7707941999129692,-1.2632520241459169,0.36069183029752117,-1.161605343426401,1.1049866396776098,-0.15652528899883744,-0.7177449288387205,-0.9881647675382152,1,0
iq,2012,32,2012-08-12,0.31647854770346256,0.8028364229637538,-0.13474211676451933,0.48799785401002826,-1.3656711745756596,-0.18226086821972157,-0.22965867616564434,-1.8242768774993385,0.34462180340614657,-2.1550301987666844,-0.9733367110737369,-1.4569724468405776,-1.3656711745756596,-1.7626756888559771,1.6035781392414714,-0.5981931225528626,1.9167148004883163,0.1497518522218445,-1.9783777761878782,-0.4513785932088645,1,0
iq,2012,33,2012-08-19,-0.9410698947356347,-1.087144805011949,-0.9022758917278235,-0.09762998162519743,-1.4641040552752413,0.1021408645140091,0.24988921436306868,-2.0116604915511798,0.5132917057744696,-2.3438457396145185,-0.5617006679478234,-1.5998799378314137,-1.4641040552752413,-1.8391282180431463,1.562539440361634,-0.03478090167932419,1.7814267736865312,0.456028993442521,-1.9783777761878782,-1.0042410231335837,1,0
iq,2012,34,2012-08-26,1.4880802290831596,2.9243240020478996,2.041232727136983,3.04891777676629,-0.7639466951686503,-0.5586028151376417,-0.4775148898496952,-0.3282466166683694,0.8927989861031542,-1.1882946296259929,0.9050025148406259,0.1600589379194197,-0.7639466951686503,-0.3706439236260613,0.4427692280571961,-1.415140842819495,0.5638345324704733,0.1497518522218445,-1.4381065558953847,-0.33064591368764784,1,0
iq,2012,35,2012-09-02,-0.8900774812933786,-1.401611522437376,-1.1751769625274182,-1.16607751524303,-0.8589558234960728,0.8940525837320599,0.32532371408153027,-1.087909917395786,1.2301387908397763,-0.4632429527704312,-0.35788087960392434,-1.5485846662377665,-0.8589558234960728,-1.05474512636273,1.5742647829104564,0.1229745201652672,0.7126513619524353,0.9920139905787035,-0.5576645672705739,-0.7309446780123209,1,0
iq,2012,36,2012-09-09,1.8203556431504462,1.1737331404582358,0.22325447210760624,1.1546777242547948,-1.650413246860247,0.020007605388222875,-0.13805964111651095,-1.2226235427786707,0.597626656958619,-0.5840848989130477,-0.8934073823114236,-1.1143730313635802,-1.650413246860247,-1.2533231242415495,0.7417654627648815,0.010292075990557922,0.11738404402458509,-0.034014432510563575,-0.8778252904068672,-0.9061758640018364,1,0
iq,2012,37,2012-09-16,1.5440074320100656,2.272905676338824,0.19637134302809733,1.3734164884740112,-0.4064498849756762,0.26272977354611676,0.6378380705969424,-0.8286115111502299,1.2301387908397763,-0.4028219796991573,-0.6356352970529632,-0.7918374490544913,-0.4064498849756762,-0.8740391482839688,1.5156380702073857,1.2610672063298127,1.6123167401843008,0.9154447052735385,-0.15746366335020576,-0.7630971892030577,1,0
iq,2012,38,2012-09-23,1.421166951066053,2.956088766132756,2.282430782716528,1.9022422118677074,-1.4792256282522787,1.3353656171364843,1.4783939243874202,-1.473818874826136,1.4409761688001619,0.20138775101378784,-0.9813296439499682,-1.9823940780311173,-1.4792256282522787,-1.4608371320551503,1.9729264291600102,0.584972541281569,0.9189656028251574,1.068583275883874,-0.5576645672705739,-0.6618167789522368,1,0
iq,2012,39,2012-09-30,0.9772110824742885,2.122404313045066,0.44313160431533116,0.5717064747069645,-0.45152929120910784,1.0534156235963799,1.2682549605626214,-0.5267719593378666,1.1458038396556267,0.38265067022767824,0.021783432017063824,-1.156204230710216,-0.45152929120910784,-0.5473783417569765,1.3690712885112681,0.5286313191942142,1.3079186798802866,1.221721846494215,-0.4776243864864991,-0.539637236427437,1,0
iq,2012,40,2012-10-07,-0.4827809300857056,0.6942154741473536,-1.4106272325074876,-0.6666497943902053,-0.26065509646122303,0.1524015149804614,-0.00874335620808245,-0.8539336206781528,1.10363636406354,-1.9133463064815202,-0.5976688658908643,-0.7980837367475894,-0.26065509646122303,-0.8780107082318148,1.0231736836493337,-0.4291694562908027,0.39472449896824297,1.6811375583252324,-1.1179458327590885,-0.4367492006170793,1,0
iq,2012,41,2012-10-14,-0.6946240404774885,0.04366824013227912,-0.5604078825419224,-0.9965012890070171,-0.1291259428307673,0.9651530169155047,1.052727819048631,0.41115899643676534,0.934966461695241,1.0472813740119316,0.3235166480947964,-0.2679064092616667,-0.1291259428307673,0.4762912373198071,0.5834733385199423,1.1483847621551073,0.902054599474934,0.9154447052735385,1.0431390484108984,-0.17631385997211124,1,0
iq,2012,42,2012-10-21,-1.0078079877260369,0.13790178859730723,-0.13288891336961042,-0.4356198143653224,-0.37706267711464153,0.4858380290129054,0.5947326415397817,0.23592999510014398,0.5132917057744696,0.38265067022767824,-0.4458031412424691,-0.15509466802269065,-0.37706267711464153,0.2221114000321368,0.6479627224563842,0.5286313191942142,0.33835448782338046,1.5279989877148914,-0.4776243864864991,-0.7791734447984261,1,0
iq,2012,43,2012-10-28,-0.00586930361808012,0.535268706847341,-0.4708623403509445,0.5981153819171156,0.02437228852104428,0.38041324883455124,0.4708045350749676,0.9358331163490252,1.272306266431863,0.44307164329898646,0.017786965578948103,0.5825351231988302,0.02437228852104428,1.0273451814908723,0.055832924340048225,-0.2601457900287388,-0.5184696819438007,0.9154447052735385,0.6429381444905304,-0.39977381274773194,1,0
iq,2012,44,2012-11-04,1.0591643651432365,1.5900325696251882,0.8363533330670175,0.3473208664499002,-0.5733578131184455,1.3353656171364843,1.4568412098588397,0.5914524196789471,0.9771339372873038,0.44307164329898646,-0.13208052585038935,-0.3852609051696702,-0.5733578131184455,0.6510398755115505,1.046624368705939,1.4300908725918766,1.8490707870874243,1.068583275883874,0.40281760213830897,-0.4560407073315213,1,0
iq,2012,45,2012-11-11,-0.2998408817055158,2.8915638914478254,0.4425761624014508,0.33735605272776914,-0.570504686141646,1.1318712743607522,1.111997782682084,0.46686763810722365,0.6819616081427685,0.5034926163702603,-0.4937607384998571,-0.4638127048437227,-0.570504686141646,0.49714192709812655,0.7534908053137038,1.4676516872792182,0.902054599474934,0.9154447052735385,0.6429381444905304,-0.8290098371440682,1,0
iq,2012,46,2012-11-18,-0.006397326092937066,1.2337429873238088,-0.5333404713321076,-0.15592722284195398,-0.5716459369323658,0.9308286699205954,1.0742805328228318,1.1029590427785039,0.8927989861031542,0.9868604009406233,-0.10590367068073168,0.3635364913229343,-0.5716459369323658,1.214008499526155,0.618649366125369,-0.03478090167932419,-0.6875797154460311,1.6045682730200619,1.0431390484108984,-0.890099608406468,1,0
iq,2012,47,2012-11-25,0.6904652698897507,0.7594871857050697,0.2899957495539479,0.9595238639169399,-0.48319900065158194,0.017555866194547878,-0.28892864055347695,1.4351851260243909,-1.8059194517897734,0.8660184547980412,1.0009177093554018,1.238016767296675,-0.48319900065158194,1.5615199958314654,-1.2632681110850628,-0.9925816771643412,-1.9728159700629821,-1.3816338538815434,0.7229783252746051,0.02463933496999371,1,0
iq,2012,48,2012-12-02,1.3871514471483626,1.9534556866098758,2.3762407691341667,1.1174738928339347,-0.6158694050727577,0.4306738993010523,0.04513842973617862,1.5830662489290306,-0.28789033047501056,1.2889652662970958,0.5613064011626786,1.0511959810659222,-0.6158694050727577,1.7392473039319654,-0.7121770118403565,0.584972541281569,-0.36627065179179363,-0.15652528899883744,0.8030185060586771,-0.20042824336516382,1,0
iq,2012,49,2012-12-09,1.280202222042293,1.5197030328712222,0.9822905048931346,0.16667184988725334,-0.8301392410303982,1.1073538832823944,1.052727819048631,0.7099598945385347,0.007281998669548606,1.1077023470832055,-0.39185084432790757,-0.16985862074339958,-0.8301392410303982,0.768200894216269,0.3958678579029479,1.204725984242462,0.42854650566868835,1.068583275883874,0.8030185060586771,-0.5219533552725317,1,0
iq,2012,50,2012-12-16,-1.643249726388033,0.3487923029477199,-0.3514682840963072,-1.5146692773183683,1.084023647704369,0.6832030242335486,0.589344463096253,1.1272682682089437,-0.24572285488292384,0.9264394278693151,0.3814654114474737,0.44833457869008486,1.084023647704369,1.2150013894957397,0.03238223926292409,0.3934123861845639,-0.044961588137556206,0.456028993442521,-0.15746366335020576,-0.9560122563474784,1,0
iq,2012,51,2012-12-23,-0.08467912538530574,-0.2003577651728303,-0.21078574850687545,-0.15924882741599766,-0.39446675167311834,0.6378458512962492,0.4815808919620678,1.2305824773517693,-0.5408951840274591,0.745176508655459,0.26356965152306144,0.5672033261544309,-0.39446675167311834,1.3430841981439112,-0.24902598162563244,0.7915570222309705,-0.338085646185541,0.22632113752700955,0.6429381444905304,-0.6618167789522368,1,0
iq,2013,1,2013-01-01,-0.09892462893011825,0.39064655851534763,0.23734426850713405,-0.25956663360288357,-0.8250036124721591,0.11807716798560085,-0.27276410522280514,0.7839004563453603,-1.342077220276939,0.745176508655459,0.18164208954169042,0.5596320683594703,-0.8250036124721591,0.8108951638119937,-1.0580746166858745,1.0638729290240774,-0.07878359483800276,0.685736849358027,1.28325959076312,-0.6216261399638159,1,0
iq,2013,2,2013-01-08,-0.9329040518359109,-1.3033285747461798,0.03378129587742065,-1.1185763608567147,-0.8874870932640675,-1.3970975781769788,-1.3072943867530726,-0.1540304994292716,-0.16138790369877434,0.020124831799897422,-0.09011762825017483,0.8736499856409502,-0.8874870932640675,-0.21376730530387825,-1.0815253017588948,-1.2179465655137558,-1.8037059365607517,-2.14732670693324,0.0026166982179408943,0.3911779625443931,1,0
