city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2011,33,2011-08-20,5.89243076705099e-05,0.00031745470757487207,0.0003275559543280584,0.0002915280121998477,0.02094759137686627,0.4432012845826685,0.44341593741817487,0.43773395060730036,0.4459096982965836,0.4409011321445903,0.011048307688220606,0.11834105419800152,0.02094759137686627,0.0274082208250047,0.0035985916470246343,0.042088791193179265,0.009785643952428173,0.04905448613569948,0.03432340921807202,0.029904086142783774,0,1
sj,2011,34,2011-08-27,0.00013543805433133464,0.00013598307668276856,0.00019823239578503269,0.000200003718427193,0.16372471437075622,0.40962906679595573,0.4094772391401348,0.4054090365893332,0.4117643865083433,0.40658667416972083,0.12194875113334457,0.1134814396021192,0.16372471437075622,0.025968368537468298,0.002510995833395984,0.03842407577609292,0.007766568507933677,0.04469183281758325,0.03324636343747047,0.28041399981276327,0,1
sj,2011,35,2011-09-03,-5.549113416350591e-05,3.1810204297551156e-07,0.00033858173525964653,0.00026760963500466574,0.1315670049746716,0.4250873338865442,0.4250853141902253,0.4203329706535527,0.4273877670733207,0.4227222704430132,0.008341342460246749,0.11597293593458319,0.1315670049746716,0.026575153533093577,0.003110331086871669,0.03902051727166276,0.009209811529963727,0.04707910236037571,0.03223434035485184,0.21645076790911477,0,1
sj,2011,36,2011-09-10,2.941806332412625e-05,9.536355037269868e-05,0.00029466397202167785,0.0002700367874002022,0.04131766993873531,0.44252752142346113,0.4426472949678356,0.4366165919863897,0.4448011174607888,0.44053549827879057,0.013679399445718705,0.11583992820948041,0.04131766993873531,0.026837678912531873,0.003425103087021169,0.041899727334484514,0.009203651239972438,0.048981075434670195,0.03589003725543402,0.048981075434670195,0,1
sj,2011,37,2011-09-17,0.00018097566224435494,0.00016259876721548056,0.0002669549794477285,0.00020297898023064726,0.028991389597552226,0.44266054723958154,0.44263114420753535,0.43699206270396923,0.44486787485899115,0.44016338973159924,0.050132169638769326,0.11711857728975586,0.028991389597552226,0.027556941677033663,0.0033813486853128865,0.04234036614652658,0.00825385113868931,0.050573215119462306,0.03763588101913474,0.031608259449663945,0,1
sj,2011,38,2011-09-24,-8.452687875738418e-06,5.0716127254430504e-05,0.0002223500496819691,0.0001800143651077579,0.14206295246882072,0.4342596778205838,0.4342555495234905,0.4289527521723862,0.43766139445490027,0.43072585568506366,0.02470785686754307,0.11620742906672452,0.14206295246882072,0.026449998153755202,0.0031787886028417983,0.03876470776716399,0.008442367133525527,0.04652590591432087,0.03294380915672409,0.04190221340109643,0,1
sj,2011,39,2011-10-01,-0.00010952170519445696,0.00022712902014678567,0.0004707773327936687,0.00037602491083792313,0.07988727982629702,0.4391765059037863,0.43925583164047716,0.43419985965951885,0.4415938533657757,0.43721006263084083,0.03784672667827131,0.11946664760454553,0.07988727982629702,0.027160714881955473,0.0031312790963862473,0.040811004222888095,0.009498213259025619,0.04705268722163461,0.03492419952164805,0.07130966262160772,0,1
sj,2011,40,2011-10-08,0.00015085730433887903,0.00016642777586752672,0.0005395735384866052,0.00038034343342005717,0.0409826561933274,0.4420251219245908,0.4422580494642608,0.4365125035004244,0.4453742422156584,0.43964548382304275,0.00279093357588968,0.11773752642295189,0.0409826561933274,0.027418299325223043,0.003420467465186006,0.0420318793421791,0.00988368206198316,0.04891478319848754,0.03510700655987545,0.057875148889501786,0,1
sj,2011,41,2011-10-15,4.5903523461545856e-05,6.25246026804737e-05,0.0001725729032157491,0.00015834031778005377,0.07469221884653451,0.4409943747106845,0.4410488471709953,0.43490183950990274,0.4434896324208136,0.43894327706200237,0.0020531927426889517,0.11455348937959574,0.07469221884653451,0.026301818052793503,0.0031635928994451137,0.04089624728292634,0.00967933721553363,0.04810337282871258,0.034170993503323276,0.04766340295527924,0,1
sj,2011,42,2011-10-22,-3.188570264397501e-05,-5.963807346373104e-05,0.0002729264098760727,0.00023241562466690246,0.02927284645509372,0.4436941917447898,0.44367942984541753,0.4374224933552112,0.44610459902820593,0.4412331722353764,0.010776186541713776,0.1146957404364786,0.02927284645509372,0.02614965031650853,0.003331971572580472,0.041101345537832644,0.010818363397060842,0.048419029940850934,0.03439522553725082,0.01535237534709908,0,1
sj,2011,43,2011-10-29,-3.2281074335961714e-05,-7.738613710675753e-05,0.00021779716569708348,0.00018315765670643964,0.00940425818554501,0.4427097708616158,0.4427434627854647,0.4357376484137117,0.445891551900841,0.4401428674300534,0.010170749448316705,0.11116650204456115,0.00940425818554501,0.025014147556222385,0.003685054147940835,0.04019867639092391,0.009496910975554593,0.04584207360038399,0.03434470465880858,0.08549325623222737,0,1
sj,2011,44,2011-11-05,0.00013166904301677184,6.428634127134662e-05,0.0003333994344805207,0.00027361711813306353,0.007003672500892119,0.4429227807945542,0.4430744392669646,0.4374967776780736,0.44587590826732143,0.44042041600346865,0.011943104685731825,0.11855690427443694,0.007003672500892119,0.026746656666564853,0.0034965703312745634,0.0408635327871811,0.009583972895957638,0.04585562416373577,0.033617628004282175,0.057503837375745825,0,1
sj,2011,45,2011-11-12,0.0002754476034276485,0.00010474632590404366,0.0002896566758846543,0.00010807543514147716,0.1426161448540526,0.4345748894373368,0.43482095403314713,0.42875618546582267,0.43770549278255866,0.43220522534679906,0.008684632793304736,0.11383072268373481,0.1426161448540526,0.02548112616951931,0.003784018574231838,0.03934965763250054,0.01025613777494415,0.04747599260339922,0.033001604614558,0.022001069743038663,0,1
sj,2011,46,2011-11-19,-0.0006811924883408585,-4.865660631006132e-05,0.00015109375647142205,8.981627327929749e-05,0.06470887642806343,0.44119383021563624,0.441447928159891,0.4354944763304123,0.4439364080253329,0.43864445084357395,0.038072691946543454,0.11669395580683144,0.06470887642806343,0.025924290241571883,0.0034229723040721323,0.039836677673796436,0.009239925237985492,0.046598622961599515,0.03425072287082866,0.046745621772203934,0,1
sj,2011,47,2011-11-26,-3.6711472505325605e-05,3.853227763866244e-05,0.0002735855194641526,0.0002645376682482022,0.0,0.4420392520437157,0.44176085792040476,0.4366780561079784,0.4439331757067355,0.43950417827700416,0.08857994859462631,0.11898817951926118,0.0,0.02530855674138507,0.0029526649531542103,0.03998751965126736,0.007613657486343424,0.044289974297313156,0.03439854670424655,0.03262694773235403,0,1
sj,2011,48,2011-12-03,-0.00019352003123922608,3.251610314001842e-06,0.0003218038915514461,0.0003253722382701255,0.0130803414904165,0.442064867930048,0.4421239881175753,0.43688762865065994,0.4450272116117976,0.4395585942655217,0.038428121892749044,0.11999708919832319,0.0130803414904165,0.025016285065104744,0.002934895023670653,0.03887152329920384,0.007854539200062733,0.04434014064547966,0.03281170407765495,0.07419583534676931,0,1
sj,2011,49,2011-12-10,0.00013049355475369039,-7.899327183947794e-05,0.0004871100527394059,0.0003238773441347237,0.008159529270151747,0.4402316423914001,0.44035788575340146,0.4334102927546328,0.4422936172972147,0.4384642353292734,0.0078060478577263994,0.11144553554715904,0.008159529270151747,0.023022581040184946,0.0027352728342395437,0.038314860239696984,0.007953331779570295,0.04256505341288546,0.03196061104012507,0.138005034767729,0,1
sj,2011,50,2011-12-17,2.7718680878017014e-05,0.00019631755731855548,0.0002544574904601962,0.00020256410064782104,0.23469407099417006,0.4140022577823101,0.41408739373151315,0.40909011154996605,0.41605739997903535,0.41245397146489315,0.09812413030818022,0.11215572254980763,0.23469407099417006,0.022907509839943656,0.0023956859901694905,0.03591549079482184,0.007226656086060375,0.04074646089068501,0.031599296200939396,0.09826272371257032,0,1
sj,2011,51,2011-12-24,0.00015341917972274926,7.78529998680575e-05,0.00016000983884951065,0.00012805049634275468,0.0,0.4448657624644481,0.4448423256003507,0.4366458151883778,0.44698360269074394,0.44236014867559115,0.009097764352397524,0.10696158454772543,0.0,0.021218884118326467,0.003132017236071279,0.038138169065043026,0.007712858771823919,0.043102522915457124,0.03310989649561066,0.04026879303520216,0,1
sj,2012,52,2012-01-01,0.00024558763974497896,0.00014712229900633116,0.00022712770977624717,0.00012110382628380277,0.022731342335742154,0.44349464404880756,0.4435795416857035,0.4357944283628742,0.4458611656834131,0.4412554688702889,0.011885669195159296,0.10873477116729452,0.022731342335742154,0.0218611415554035,0.0030350905266252792,0.03837373197298532,0.008595885757207052,0.04367983429221041,0.03298273201656705,0.07146258603589527,0,1
sj,2012,1,2012-01-08,3.9937650310805e-05,9.549337616214828e-05,0.00033990034280887853,0.00029659469169365056,0.0,0.44428856360079744,0.44445643135171775,0.4376546000854831,0.44682570403597105,0.4422146531620979,0.0020824100720717694,0.11381433497984249,0.0,0.023129626157654296,0.003463600425994798,0.0389708170630574,0.009094607253544306,0.04551553443242582,0.0330210739999952,0.006990948099098083,0,1
sj,2012,2,2012-01-15,-0.00018806235912971413,1.887072079720983e-05,0.0003433127315937624,0.00018477397232580917,0.0,0.4437957268328297,0.44392754124192035,0.43793211169552637,0.44676580310113484,0.4418546533668452,0.01592403095663605,0.11732120163958945,0.0,0.0231142943338089,0.003167797880556982,0.0378222310705894,0.009290789757080293,0.04375387945094392,0.031401593755609414,0.0193469534987167,0,1
sj,2012,3,2012-01-22,-9.706489724812078e-05,3.367101577601734e-05,0.0002266685106266937,0.0002741570087749021,0.0,0.44450210428206965,0.44480007787300785,0.43725496087431964,0.447258359998248,0.44263976933870586,0.0014898679546910326,0.11106965602221648,0.0,0.022047917346677437,0.003511831607481749,0.03790649753298855,0.008939207728146195,0.04380211786791636,0.03233013461679541,0.00953515491002261,0,1
sj,2012,4,2012-01-29,0.0004670062649687263,0.00016903312292393226,0.00028219826023821016,0.00027138312682201354,0.0,0.44400632641013543,0.44418124710754664,0.43752999423976496,0.4466237373369978,0.4412481256539045,0.02060651145185747,0.11482050573580602,0.0,0.021451250430607933,0.00322110065137304,0.03711731876415132,0.009002016389939742,0.04225828073098307,0.030760444631033616,0.04106370035696234,0,1
sj,2012,5,2012-02-05,-0.0001662859621218346,2.8510429771337892e-05,0.00021159978241562947,0.00019750458418291798,0.0,0.4439331937981103,0.4440654037199035,0.43706893998939433,0.44676291259483936,0.44183702682282805,0.011792271999663317,0.11290514024709032,0.0,0.02115998463879587,0.0036890832838027726,0.03706142628469879,0.008636293236636719,0.04224320222664201,0.03149581508770836,0.048064703593564406,0,1
sj,2012,6,2012-02-12,-6.993375708099194e-05,8.052074376063038e-05,0.0003802368455363101,0.00025212789487568185,0.010467696688881948,0.44370977151058133,0.4438439727501824,0.4376281121612588,0.4465919028946074,0.44167119077590217,0.01163077409875772,0.11646537418962699,0.010467696688881948,0.022079299181918473,0.003450889018319121,0.03712900962295734,0.008648524329845485,0.042198834230108145,0.03146273506202409,0.03802368455363101,0,1
sj,2012,7,2012-02-19,-9.43805084915132e-07,-0.00017425618254386215,0.00022898267359905584,0.00021593268000309255,0.0,0.4439850952647792,0.4443086855964254,0.43755586630326726,0.44721461193187084,0.4418498248510486,0.002831415403767259,0.1146978704576569,0.0,0.02225535085038439,0.004023590310616632,0.03821346353211071,0.010176064383462156,0.04634579950376935,0.032337744348289225,0.018627732919521443,0,1
sj,2012,8,2012-02-26,-8.492842965292145e-05,0.00023318003378783222,0.0005752196570028246,0.00045710600318466074,0.0,0.44363430299475,0.4438645884691406,0.4375935738659969,0.4471802728297938,0.44150842691272696,0.036568480254772856,0.11675899952131115,0.0,0.021678818586043223,0.0037741230350385644,0.03714419393806283,0.008422477959558361,0.04224032617183967,0.03074737523462534,0.012239246452617852,0,1
sj,2012,9,2012-03-04,-1.8115250936262226e-05,6.262062052041264e-07,0.0002468190266844909,0.00024343229479134525,0.0,0.4443572011849084,0.4446383549904746,0.43741142419389306,0.447290146574376,0.44222085824653307,0.0041747080346941755,0.11245726266109252,0.0,0.02189378769829754,0.0038978141344402375,0.038978141344402376,0.009307894954909132,0.044729014657437595,0.032353987268879864,0.008647609500437935,0,1
sj,2012,10,2012-03-11,9.690333637696306e-06,4.2078410295996654e-05,0.00031437141856124814,0.0002177237579102643,0.017979295949325763,0.4439834006110696,0.4441367421545604,0.4379966911933291,0.4470970858377111,0.44038839331930596,0.011926564477164685,0.11705071136876613,0.017979295949325763,0.02247944429584139,0.003833538581947921,0.03861225249482066,0.010031092622756024,0.04561910912515492,0.032350806144309206,0.01461004148452674,0,1
sj,2012,11,2012-03-18,-0.0001273893983839798,8.74123974859627e-05,0.00034756123915067087,0.0002955229682466427,0.013589196947049834,0.44407501034790425,0.4441794278875632,0.4374860504986148,0.4469070697405193,0.44138785692997207,0.023121026638778533,0.11416033540020103,0.013589196947049834,0.021782777355049566,0.003707888142986662,0.03822960533641929,0.009099242741712841,0.04385536665677992,0.0331152768632828,0.023866866207771387,0,1
sj,2012,12,2012-03-25,2.94145606249913e-05,-0.00012501188265621303,0.00011169129297526133,0.00010456876302184405,0.12418827495871325,0.43781472450296927,0.4379092713045579,0.43057243946803697,0.44077719096549456,0.4347472060373714,0.004706329699998608,0.10905868559730755,0.12418827495871325,0.020808700602178723,0.0038449032817015937,0.03830196001389099,0.010148023415621998,0.04500427775623669,0.03265016229374034,0.0008824368187497389,0,1
sj,2012,13,2012-04-01,0.00012886742961806268,3.028813201666218e-05,0.00016164561754471735,0.00014080715412757817,0.13373924707923335,0.42442775722823506,0.4244216342894754,0.4197947343386898,0.4283199046507227,0.4220336885717928,0.10229387982985906,0.11747264248539946,0.13373924707923335,0.021664994700618053,0.0029798296997463557,0.036758036227809404,0.008714981382152797,0.042860564174521956,0.031716817489146246,0.1927296702381004,0,1
sj,2012,14,2012-04-08,-7.138410270593648e-05,4.5537296961220454e-05,0.00023224444038247278,0.00018429205945531019,0.08778632260900485,0.4367057021855985,0.4367643338921331,0.43191046618749995,0.44076385387423206,0.4329951527583909,0.052328798082175214,0.12037508149473765,0.08778632260900485,0.023366829043535275,0.0035179023920790054,0.03852940715132055,0.009988330006087745,0.04719852376039333,0.0325405971267308,0.11022760828514218,0,1
sj,2012,15,2012-04-15,8.553120551660474e-05,-3.422733137426631e-05,0.00016249934153924066,0.00012651490815997784,0.028510401838868247,0.44345342062637233,0.44350221074729396,0.4374564782151347,0.4465144704660251,0.4410202784449932,0.012324809128260754,0.11647687084587631,0.028510401838868247,0.023625025690437177,0.0037759311959257814,0.03994426090966437,0.008824648188225367,0.047814319750601963,0.03459856056487657,0.018412967854269078,0,1
sj,2012,16,2012-04-22,0.00022477485265071044,0.0003565800018490328,0.00036109123902589106,0.0003659946553631987,0.038541237823616584,0.4386640121756666,0.4385274156400947,0.43305514828498576,0.44204740328231995,0.4351335171078544,0.07311066869594444,0.11696235951739521,0.038541237823616584,0.023116336753553318,0.0032573019970949467,0.039024579410323376,0.009456683217352022,0.048985619065894354,0.033539703144215956,0.12371443133458604,0,1
sj,2012,17,2012-04-29,2.2326962993247894e-05,-5.397235795362762e-06,0.0002845582242870526,0.00020813649641785681,0.003712463295705326,0.4443220055388202,0.44433478510180885,0.4371036818953145,0.4487756835370695,0.4404263684945193,0.0016400440262152043,0.1114590959633668,0.003712463295705326,0.02191695198669409,0.0038125698791193967,0.03940365517534296,0.009478176515135557,0.0489031309635079,0.032353595789881756,0.026091609507969158,0,1
