city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
iq,2011,46,2011-11-19,-0.8851441547880259,0.17288144389710788,-0.7035020861285002,-0.575677695317573,0.37803178143295224,0.13888091880915973,-0.08295964147235328,0.4188304833330423,-0.4761904761904796,0.5454545454545482,2.9092344119968434,0.22549061161606357,0.37803178143295224,0.44042759958584404,-0.6411149825845327,0.06206896551670867,0.06550312434389155,-0.12307692307692536,-0.0799999999999983,-0.021943573667711578,1,0
iq,2011,47,2011-11-26,0.4400604928421276,0.7494855360095409,0.8351049532865586,-0.03866714300634277,0.6713130749930306,0.3443328552136998,0.48654708547207565,0.4281190627703572,0.4761904761904796,0.8051948051948064,0.009471191791633804,0.15292671554861684,0.6713130749930306,0.44431486881027993,-0.2833914053446888,-0.1706896551709415,0.2249515190691664,0.12307692307692536,-0.4,2.0,1,0
iq,2011,48,2011-12-03,0.8406193899314129,0.6665769037370913,0.7288345227778906,0.2749285394138328,0.2868692500696961,0.8355810625262109,0.6659192823169641,0.31665611129616994,0.2857142857142986,0.6493506493506456,-0.30465666929755325,-0.3000890094492857,0.2868692500696961,0.33547133139679514,-0.004645760743142354,0.9413793103367127,0.4835164835164838,0.6769230769230807,0.6400000000000006,-0.5109717868338557,1,0
iq,2011,49,2011-12-10,-0.35975691620763217,-0.42391441120985607,0.22329437665409707,-0.34763816837374295,0.5904655701143017,0.3879483507885866,0.40134529157837484,0.3884314968897894,-0.2222222222222202,0.701298701298709,-0.14364640883977892,0.06425634722415101,0.5904655701143017,0.4279883381982585,-0.07433217189190267,0.7862068965449484,-0.5378151260504207,0.12307692307692536,0.48000000000000115,-0.683385579937304,1,0
iq,2011,50,2011-12-17,0.15590332653092503,0.25301493279775844,-0.4256382460237533,0.7180146193117206,-0.029829941455255096,-0.15380200874515393,-0.37443946189465865,0.2913236228889906,-0.9841269841269804,-0.1298701298701291,0.4767166535122337,0.33755775017575784,-0.029829941455255096,0.30592808551964573,-0.6364692218397644,-0.35172413792800233,0.18616677440206825,-0.4307692307692344,0.4,-0.15987460815047017,1,0
iq,2011,51,2011-12-24,0.6374514753041898,0.347021200861528,0.3823810527560202,0.06538764068110452,1.4948424867577363,-0.42697274059358115,-0.6031390132642844,0.26008021981083834,-0.5714285714285792,0.025974025974031728,1.7790055248618786,0.5184588649147998,1.4948424867577363,0.28027210881251136,-0.6689895470433865,0.16551724137788368,-0.39991381167679435,-0.12307692307692536,1.0400000000000005,0.5956112852664578,1,0
iq,2012,52,2012-01-01,-0.6964981664186092,-0.2777287889789403,-0.31787445755640265,-0.7451937288108811,0.8988012266517983,0.3787661408555804,0.4820627800016203,0.5522482584481005,-0.3809523809523801,0.5454545454545482,0.9644830307813735,0.21989573178391245,0.8988012266517983,0.5601554907406772,-0.3902439024418397,0.993103448267302,0.13445378151260495,0.0,0.8,0.9090909090909093,1,0
iq,2012,1,2012-01-08,-0.4252422398846151,-0.33032725442453736,0.07926396077788421,0.31049446447820234,0.11067744633398381,-0.8952654230735768,-1.1322869953692947,0.1173738652584988,-1.1428571428571404,0.44155844155845075,1.286503551696922,0.7149578264694153,0.11067744633398381,0.1162293488691655,-1.1614401858424876,0.0,0.0,-0.7384615384615434,1.1200000000000017,0.22257053291536044,1,0
iq,2012,2,2012-01-15,-0.31715108250349094,-0.5077082691732395,-0.3429481495856182,-0.2940144990706362,0.6289378310565932,-0.628981348674927,-0.5179372193705837,0.2127929071717028,-0.6666666666666606,-0.1298701298701291,0.9076558800315707,0.5971262662677096,0.6289378310565932,0.1963070942830413,-0.6271777003534798,-0.09310344827505934,-0.770523594053006,-0.5538461538461554,0.8,-0.42319749216300945,1,0
iq,2012,3,2012-01-22,-0.632657503874304,-0.04411244128892416,-0.1880839180181054,-0.5532157360122427,2.4468915528296633,-0.6748923959296534,-0.7825112107369689,0.009288579141738714,-0.12698412698412068,0.1298701298701291,0.6393054459352803,0.4565761030820796,2.4468915528296633,0.009718172979458447,-0.9105691056997947,-0.0068965517585604826,-0.3826761473820299,-0.6153846153846181,-0.31999999999999884,3.2633228840125397,1,0
iq,2012,4,2012-01-29,0.41003463857732425,-0.16092012551795287,1.0047064754187032,0.2802137516489797,0.5004181767493726,-0.2915351505092873,-0.33408071768303593,-0.2659911332996409,-0.12698412698412068,-0.4415584415584212,-0.20994475138121543,-0.10070783706773041,0.5004181767493726,-0.24761904764289117,0.018583042974195576,-0.5241379310644465,-0.36543848310277977,-0.7384615384615434,0.15999999999999942,0.7178683385579938,1,0
iq,2012,5,2012-02-05,-1.4891001641784174,-1.010474354649418,-0.318093052149309,-0.4597313767950893,0.15890716476163935,-0.2548063123841323,-0.2174887892629954,0.2972345369688783,-0.4444444444444404,-0.33766233766232384,0.10102604577742709,0.42741491120483976,0.15890716476163935,0.30126336247209023,-0.5017421602837594,-0.40344827585859167,-0.6153846153846152,-0.8615384615384645,0.6400000000000006,-0.16300940438871472,1,0
iq,2012,6,2012-02-12,-0.9451498319856383,-0.4281104201541608,-0.3531451412332973,-0.47217401659558145,-0.7117368274323947,-0.46829268288175874,-0.48654708484424386,0.40700865517326684,-0.2222222222222202,1.0129870129870011,2.9329123914759276,0.6832535073968227,-0.7117368274323947,0.4069970845386796,-1.300813008143261,-0.7137931034421203,-0.9127343244990307,-0.9846153846153898,0.6400000000000006,0.33855799373040757,1,0
iq,2012,7,2012-02-19,-0.4453809476316882,-0.18554095466302922,0.19015499025804208,0.7759330534645045,2.33482018399777,-0.6863701575424535,-0.4147982061062814,-0.005066497740564551,0.12698412698413872,0.07792207792209518,0.2620363062352014,0.4201246132266287,2.33482018399777,0.003498542285665648,-0.343786295007165,-0.558620689650356,-1.0549450549450554,-0.3692307692307717,0.4,2.0783699059561127,1,0
iq,2012,8,2012-02-26,-0.8758285639758797,-1.1664513172383506,-0.9727615523338875,-1.0461818253290152,1.2628937831056595,0.2777618372166021,0.28026905831567495,-0.4483850537325482,0.06349206349206034,0.07792207792209518,0.05524861878453039,-0.6225575382568453,1.2628937831056595,-0.38911564628042083,0.21835075495370515,0.5448275862366851,0.23787976729153154,0.5538461538461554,0.4,0.47021943573667724,1,0
iq,2012,9,2012-03-04,0.23618388749942398,0.28099256909827885,-0.10061373777794148,-0.06256120444568243,1.965430722051854,-0.995121951676116,-0.872197309473329,-0.33607768621458034,-1.0158730158730196,-0.5454545454545482,-0.14206787687450673,0.3167041071477503,1.965430722051854,-0.3191448007847756,-0.5760743321772885,-0.9724137930950634,-0.7446670976082739,-1.1076923076923109,-0.6400000000000006,3.445141065830721,1,0
iq,2012,10,2012-03-11,-0.5878584689978982,-0.42433352248830686,0.5205964063495039,-0.7981021178231583,2.6027320880959026,-0.5738880914872402,-0.6255605381053057,0.1536837663727582,-0.5079365079365008,0.3896103896103873,0.9297553275453829,0.5171025304121932,2.6027320880959026,0.13799805635186208,-0.8408826945510341,-0.817241379303299,-0.5119586296056886,-0.8615384615384645,0.4,1.871473354231975,1,0
iq,2012,11,2012-03-18,-1.0024147269574823,-0.41188356736161164,-0.35808470986586544,-0.6272102488566496,0.7794814608307779,-1.1248206601505522,-0.9125560536849517,-0.23728097953506797,-0.2222222222222202,-0.4415584415584212,0.31412786108918717,0.5189674903562437,0.7794814608307779,-0.24139941689467562,-0.7665505226542533,-0.5844827586156488,-0.6412411118293473,-1.1076923076923109,0.48000000000000115,1.1536050156739812,1,0
iq,2012,12,2012-03-25,0.303998588372485,-0.0615985863807443,-0.08770884984670516,-0.10418311792066143,0.47253972679119033,-0.5417503583285883,-0.6704035871595877,-0.36563225661401905,0.0,-0.7532467532467428,1.0228887134964484,-0.008646632474880992,0.47253972679119033,-0.3634596695732884,0.04181184669153293,-0.35172413792800233,-0.033613445378151,0.0,-0.31999999999999884,0.6583072100313481,1,0
iq,2012,13,2012-04-01,-0.08165095208138366,-0.6167065785292623,-0.06604010318557031,-0.6122348385435873,2.7485363813771957,0.39942611240138665,0.12331838568401168,0.31581169525238934,-0.4126984126984193,0.2857142857142899,0.009471191791633804,0.015597846821510154,2.7485363813771957,0.3230320699547868,-0.22299651568221265,0.26896551723906237,-0.46024563671622526,-0.12307692307692536,-0.31999999999999884,0.3667711598746081,1,0
iq,2012,14,2012-04-08,-0.3323577248246975,-0.5707149911110221,-0.6998372808617087,-0.5680801545560383,1.4159464733760803,-1.2131994263368107,-1.1636771298956343,-0.052353810379700064,-0.6984126984126998,-0.5454545454545482,1.259668508287293,0.7692112067160755,1.4159464733760803,-0.06880466473375924,-1.166085946587256,0.3206896551696517,-0.5119586296056886,-0.3692307692307717,0.4,1.2507836990595609,1,0
iq,2012,15,2012-04-15,-1.1840745017108312,-0.9652896543653917,-1.2045811181113426,-0.6003425329323754,0.9358795650961808,-0.09870875155746708,0.18609865473669127,0.4551403844473017,-0.03174603174602115,0.18181818181819256,0.792423046566693,0.4692917390707134,0.9358795650961808,0.47230320698677125,-0.13937282229914735,1.0965517241284808,-0.22753716871363905,0.0,1.5200000000000018,0.20062695924764898,1,0
iq,2012,16,2012-04-22,0.12275021864882672,0.5292983754052178,0.45272278525200255,0.752259434011347,0.962364092556454,-0.042467718529860456,-0.1726457395809173,0.5438040956457186,-0.5714285714285792,0.3896103896103873,1.0497237569060773,0.5160852795293056,0.962364092556454,0.52983479104041,-0.6968641115054927,0.010344827586119338,-0.5119586296056886,-0.5538461538461554,1.2,5.761755485893418,1,0
iq,2012,17,2012-04-29,1.020634503552084,1.0715128203496147,2.229203122333787,1.0103592317982175,-0.04544187343183726,-0.1182209464599187,-0.2578475334746181,0.19674899761071957,0.12698412698413872,-0.3896103896103873,0.5193370165745858,0.2592294324544333,-0.04544187343183726,0.17687074826970167,-0.4320557491317465,0.28965517241129735,-0.8480930833872014,-0.7384615384615434,0.8,-0.6363636363636364,1,0
iq,2012,18,2012-05-06,-0.5125099734552655,-0.8140678421693515,-0.6603251929153047,-0.1590184473715949,0.2902146640646781,-0.5819225247768918,-0.2219730941056547,0.18070508745861755,0.2539682539682594,0.2337662337662265,-0.04262036306235195,0.5362607553060107,0.2902146640646781,0.17998056367101983,-0.16260162601648473,0.02758620693079916,0.013790131454428246,-0.3692307692307717,0.48000000000000115,1.2445141065830723,1,0
iq,2012,19,2012-05-13,0.3938690101729241,0.10864774431470135,0.3359375087131131,0.17307586325968247,-0.01226651798160016,-1.3486370164211046,-1.2174887892629953,-0.6544226298938878,-0.8571428571428598,-1.636363636363615,-0.30591949486977105,0.24990463272231328,-0.01226651798160016,-0.6316812439369862,-0.39488966318660823,-0.7137931034421203,-0.5119586296056886,-0.4923076923076927,-1.4400000000000006,-0.5987460815047023,1,0
iq,2012,20,2012-05-20,1.1134279149340978,1.0509254476436491,0.848381228970029,1.4639795096861523,0.8084750487872877,-0.30416068876544194,-0.5672645738952854,0.1655055945325337,-0.7619047619047602,-0.9090909090909037,-0.023677979479084454,0.3278938668239207,0.8084750487872877,0.14266277939941754,-0.3066202090620262,-0.45517241378917733,-0.8480930833872014,-1.1076923076923109,0.8,0.6206896551724138,1,0
iq,2012,21,2012-05-27,-0.64197309468645,-0.6287139208104909,-0.5769971571550135,-0.8580022175230565,-0.3208809590186785,-1.2556671452683428,-0.881165919158612,-0.6654000420098826,-0.4444444444444404,-0.7532467532467428,-0.2620363062352012,0.21209680837612566,-0.3208809590186785,-0.68377065111995,-0.13937282229914735,-0.14482758620564867,-0.46024563671622526,-0.6153846153846181,0.48000000000000115,-0.22257053291536044,1,0
iq,2012,22,2012-06-03,-0.16316476915287037,-0.5345676225765849,0.027005354452247873,-0.568410817535312,-0.6964036799553945,-0.3982783357580777,-0.266816143159901,-0.7489972551721924,0.44444444444445846,-0.8571428571428402,-0.675611681136543,-0.4333488746685728,-0.6964036799553945,-0.7249757045615672,0.5807200929090489,-0.37241379310023737,-0.8687782805429863,-0.5538461538461554,0.8,1.2539184952978057,1,0
iq,2012,23,2012-06-10,-0.664166909609808,-0.2745110327616744,-0.7904938118770473,-1.0695255525790748,-1.0267633119598552,-0.18249641277722256,-0.0067264572639711105,-0.4314967275366656,-0.2222222222222202,-0.8051948051948064,-0.3772691397000789,-0.3409485864441398,-1.0267633119598552,-0.4544217687285125,0.18118466899230645,-0.40344827585859167,-0.3438914027149326,-0.9846153846153898,0.08000000000000114,-0.48275862068965514,1,0
iq,2012,24,2012-06-17,-0.9597398462553512,-1.0340219455674333,-0.2903181555077472,-0.6679873916433214,0.13074993030387505,-1.2373027262057654,-1.1950672644219384,-0.9499683338885435,-0.5714285714285792,-2.4155844155843895,-0.3204419889502762,-0.09290891365994364,0.13074993030387505,-0.9115646258651502,0.2229965156692051,-2.7931034482517836,-0.8067226890756306,0.12307692307692536,-2.719999999999999,1.2037617554858933,1,0
iq,2012,25,2012-06-24,0.4634635892163926,0.4487212944271416,0.8008491730767301,0.5345698895516287,-0.4923334262614998,-0.5647058823576688,-0.1636771298956344,-0.4509183024550424,0.0317460317460392,-1.0129870129870011,-0.5335438042620363,-0.07849785953711635,-0.4923334262614998,-0.4668610301160981,0.9663182346370148,-0.299999999997413,0.44473173884938566,0.24615384615384636,-0.7199999999999989,-0.7648902821316614,1,0
iq,2012,26,2012-07-01,-0.4156523790526755,-0.9750819739553678,-0.3907456417703039,-0.6500028711412534,1.0624477279063287,-0.24562410325456097,-0.2219730941056547,-0.569136584052898,0.4126984126984193,-0.5454545454545482,1.9210734017363853,-0.3394227101316747,1.0624477279063287,-0.5920310981416063,0.6178861788606912,-0.5758620689950359,0.45335057101486764,-0.12307692307692536,-1.1199999999999988,0.2758620689655173,1,0
iq,2012,27,2012-07-08,0.0467160480567103,-0.03809701936480179,0.3754507119380527,-0.8908157008648492,-0.8996375801505436,-1.6103299858532512,-0.9529147978965744,-0.8418830483628685,-0.92063492063492,-1.1168831168830984,-0.3646408839779005,0.2678760649352509,-0.8996375801505436,-0.8338192419750521,0.11149825784354557,-1.7482758620538925,-0.11118293471234642,-1.3538461538461593,-0.9599999999999994,-0.3510971786833856,1,0
iq,2012,28,2012-07-15,-0.6922508170561431,-0.06817314975345407,-1.2280019673513363,-0.607720402483903,1.0011151379983274,-0.6576757535104305,-0.881165919158612,-1.0825416929597875,-0.19047619047618103,-1.2207792207791959,0.07576953433307021,-0.5642351545023674,1.0011151379983274,-1.0390670553600143,0.027874564460479707,-1.593103448262128,0.2083294856625729,-1.2307692307692362,-1.1199999999999988,-0.4482758620689655,1,0
iq,2012,29,2012-07-22,-0.3348232780445893,0.6256822186654339,-0.6563414179874353,-0.28696729249838204,0.004739336492891043,-0.20315638432302877,0.23991031410405225,-0.6181127293707471,0.0,-0.4935064935064847,1.397000789265983,-0.43657016911522967,0.004739336492891043,-0.5788143828764802,0.2229965156692051,-1.593103448262128,-0.6800258564964445,-1.6000000000000079,-1.3599999999999994,-0.1912225705329153,1,0
iq,2012,30,2012-07-29,1.2738068295152893,1.3221962018530002,1.0186474571091753,1.4781101493109075,-0.4340674658488988,-1.5253945487935758,-1.6883408071579853,-2.3533882201368277,-0.8253968253968206,-3.5064935064934857,-0.691397000789266,-1.223413724406721,-0.4340674658488988,-2.076190476189442,0.3252032520280915,-2.5241379310127217,0.530920060349063,-1.5384615384615452,-3.1199999999999988,-0.5987460815047023,1,0
iq,2012,31,2012-08-05,-0.03397591794147897,0.10053480753440615,-0.8414776548369073,0.08135349837963624,-0.3919710064120436,-1.140889526729855,-0.7825112107369689,-1.2919569344785542,0.06349206349206034,-0.9610389610389376,-0.6787687450670876,-0.4772602043002252,-0.3919710064120436,-1.237317784228066,0.2322880371652456,-1.0758620689562421,0.7550096961861663,-0.12307692307692536,-0.7199999999999989,-0.8526645768025078,1,0
iq,2012,32,2012-08-12,0.23275934819633837,0.30071723844836723,-0.1496859933284038,0.20996289868879436,-0.973236688040145,-0.07690100417174109,-0.10986547052823772,-1.7825628031096734,0.3809523809523801,-1.8961038961038732,-0.7955801104972376,-1.634043996097304,-0.973236688040145,-1.6283770650934934,1.2171893147699515,-0.558620689650356,1.3755656108597287,0.12307692307692536,-2.319999999999999,0.19404388714733548,1,0
iq,2012,33,2012-08-19,-0.7447668129440107,-1.1142729423031636,-0.8092940621455504,-0.1782878517581592,-1.069417340395874,0.1893830710303435,0.2892376680009936,-1.9387798179094167,0.5079365079365188,-2.3636363636363558,-0.47040252565114443,-1.762048065104159,-1.069417340395874,-1.688241010670911,1.1846689895663294,-0.04137931034447,1.2721396250808013,0.3692307692307717,-2.2400000000000007,-0.884012539184953,1,0
iq,2012,34,2012-08-26,1.1434767848648972,1.8890314759424733,1.7203171406042799,1.9077631420228334,-0.3852801784220798,-0.42926829227337504,-0.3161434976846384,-0.5353599322522515,0.7936507936507994,-1.0649350649350646,0.6882399368587215,-0.18564828551596363,-0.3852801784220798,-0.5383867832579825,0.29732868757248976,-1.3086206896438923,0.3413057530704591,0.12307692307692536,-1.4400000000000006,0.42946708463949845,1,0
iq,2012,35,2012-09-02,-0.7051290411673546,-1.3497077237410382,-1.043821524206563,-0.8866311570082628,-0.4781154167828269,0.9308464853587664,0.3520179370536375,-1.1686721548445915,1.0476190476190588,-0.4415584415584212,-0.3093922651933701,-1.7161022337185976,-0.4781154167828269,-1.0740524781078378,1.1939605110623703,0.10344827586117868,0.4550743374272781,0.8000000000000017,-0.5599999999999994,-0.3510971786833856,1,0
iq,2012,36,2012-09-09,1.4017633836097763,0.5784000035252347,0.1579713975666855,0.6519483102081217,-1.2514636186228048,0.11248206645693067,-0.0336322869476516,-1.2809795223625593,0.5714285714285792,-0.5454545454545482,-0.7324388318863457,-1.3271733141171844,-1.2514636186228048,-1.229543245833613,0.5342624854938858,0.0,0.0,-0.0246153846153842,-0.8799999999999983,-0.6927899686520377,1,0
iq,2012,37,2012-09-16,1.1869505009743293,1.4013279364595963,0.13486840270923475,0.7969644521881764,-0.03596320044605518,0.33974175105063154,0.6121076235773991,-0.9525015832021564,1.0476190476190588,-0.3896103896103873,-0.5288082083662194,-1.038274064338136,-0.03596320044605518,-0.9325558794703073,1.147502903614687,1.1482758620590663,1.1428571428571426,0.7384615384615434,-0.15999999999999942,-0.41379310344827586,1,0
iq,2012,38,2012-09-23,1.0914632976846235,1.912813103298689,1.9275994633279683,1.1475573910305557,-1.0841929188737107,1.3440459122579906,1.3116591928420147,-1.4903947644724111,1.2063492063492187,0.1298701298701291,-0.8018942383583267,-2.2401559784714817,-1.0841929188737107,-1.3920310981307227,1.5098722416025512,0.5275862068920054,0.6127989657401425,0.8615384615384645,-0.5599999999999994,-0.21630094043887144,1,0
iq,2012,39,2012-09-30,0.7463644837586112,1.2886506526336197,0.34693080923495234,0.2654587833220998,-0.08001115137998321,1.0800573895391348,1.136771300211954,-0.7008655264892426,0.9841269841269984,0.2857142857142899,-0.009471191791633691,-1.3646420548436566,-0.08001115137998321,-0.6767735665486168,1.0313588850442597,0.47586206896141603,0.9101486748545572,0.9846153846153898,-0.4799999999999983,0.021943573667711578,1,0
iq,2012,40,2012-10-07,-0.388526498703451,0.2193949619494936,-1.2461642782976836,-0.5555280645386304,0.1064956788402565,0.23644189412494396,0.07399103115931,-0.973611990208128,0.9523809523809592,-1.6883116883116784,-0.4988161010260458,-1.0438689441821551,0.1064956788402565,-0.9356656948172036,0.7572590011712206,-0.40344827585859167,0.21202327084680034,1.3538461538461615,-1.1199999999999988,0.22257053291536044,1,0
iq,2012,41,2012-10-14,-0.5531978349930188,-0.26765640904869115,-0.5154973528863965,-0.7742080563838186,0.235015333147477,0.997417504159299,0.9573991033670655,0.08106396473535815,0.8253968253968386,0.8571428571428698,0.22888713496448304,-0.5689823252733558,0.235015333147477,0.12478134108673604,0.4088269454274178,1.0448275861978913,0.5998707175177764,0.7384615384615434,1.0400000000000005,0.7304075235109718,1,0
iq,2012,42,2012-10-21,-0.7966441241004713,-0.197105684098791,-0.14809337558008423,-0.4023632768315855,-0.007248396989127349,0.5486370165817549,0.5762331835806039,-0.06502005458328976,0.5079365079365188,0.2857142857142899,-0.37884767166535127,-0.4679354045681052,-0.007248396989127349,-0.07424684160443434,0.4599303135906006,0.47586206896141603,0.16892911012281814,1.2307692307692362,-0.4799999999999983,-0.445141065830721,1,0
iq,2012,43,2012-10-28,-0.017810289537078798,0.10039477736426981,-0.4385431339549896,0.28296696414773204,0.3850013939224978,0.4499282646225704,0.4730941703163373,0.5184716066474204,1.079365079365098,0.3376623376623534,-0.01262825572217833,0.19276904166058154,0.3850013939224978,0.5562682215706621,-0.009291521484658546,-0.24827586206682367,-0.48610213316095646,0.7384615384615434,0.6400000000000006,0.2946708463949844,1,0
iq,2012,44,2012-11-04,0.8100689702791029,0.8900748475947854,0.6848602054120004,0.11669898145782318,-0.19905213270142183,1.3440459122579906,1.2937219728436171,0.23137006545518024,0.8571428571428598,0.3376623376623534,-0.1310181531176006,-0.6740982494864259,-0.19905213270142183,0.26161321673113297,0.7758420441307818,1.3034482758508343,1.3238526179702654,0.8615384615384645,0.4,0.1849529780564264,1,0
iq,2012,45,2012-11-11,-0.2463222883709514,1.8645046530654608,0.34645347002187044,0.11009265885793347,-0.19626428770560356,1.153515065789399,1.0067264572639711,0.1275068607395943,0.6349206349206395,0.3896103896103873,-0.4167324388318864,-0.744458101978237,-0.19626428770560356,0.14110787169875944,0.543554006989927,1.3379310344367439,0.5998707175177764,0.7384615384615434,0.6400000000000006,-0.5423197492163009,1,0
iq,2012,46,2012-11-18,-0.01822073558068537,0.6233281450360034,-0.4922359884769421,-0.21693688152437915,-0.19737942570393083,0.965279771000647,0.9753363227376313,0.6578002958423664,0.7936507936507994,0.8051948051948064,-0.11033938437253347,-0.003390836262448696,-0.19737942570393083,0.7024295432557491,0.43670150988301965,-0.04137931034447,-0.6153846153846152,1.2923076923076988,1.0400000000000005,-0.6614420062695926,1,0
iq,2012,47,2012-11-25,0.5234692664140053,0.26826255363130985,0.2153279420768936,0.5225681337235006,-0.11095623083356558,0.11018651397365628,-0.1591928250529751,0.9347688409624596,-1.23809523809524,0.701298701298709,0.7640094711917917,0.779892340950802,-0.11095623083356558,0.9745383867894621,-1.0545876887453365,-0.9206896551644778,-1.5979314802844216,-1.1076923076923109,0.7200000000000017,1.122257053291536,1,0
iq,2012,48,2012-12-02,1.0650221333987995,1.1621622812579406,2.0082184875261673,0.6272834725933195,-0.24059102313911354,0.49698708771721656,0.11883408084138807,1.0580536205964224,-0.09523809523809953,1.0649350649350646,0.4167324388318865,0.6125545712734263,-0.24059102313911354,1.113702623903214,-0.6178861788671953,0.5275862068920054,-0.36974789915966383,-0.12307692307692536,0.8,0.6833855799373041,1,0
iq,2012,49,2012-12-09,0.9818876298467152,0.8374205659275258,0.810276622535095,-0.003064991461726698,-0.4499581823250628,1.130559541760364,0.9573991033670655,0.330166772134659,0.12698412698413872,0.9090909090909037,-0.3362273086029992,-0.48115966601005267,-0.4499581823250628,0.35335276965505585,0.2601626016208474,1.0965517241284808,0.23787976729153154,0.8615384615384645,0.8,0.05642633228840128,1,0
iq,2012,50,2012-12-16,-1.2905900449572676,-0.039216281493936155,-0.33593750871311373,-1.1177352900257322,1.4204070253693895,0.7334289822439236,0.5717488787379803,0.6780662868045575,-0.06349206349206034,0.7532467532467428,0.27466456195737976,0.07256389607338164,1.4204070253693895,0.7032069970788668,-0.027874564460479707,0.35172413792800233,-0.12411118293471246,0.3692307692307717,-0.15999999999999942,-0.7899686520376176,1,0
iq,2012,51,2012-12-23,-0.07907127951759173,-0.45035367410279137,-0.21503685437919712,-0.21913898905767573,-0.024254251463618554,0.6909612633123458,0.4820627800016203,0.7641967492804466,-0.28571428571428054,0.5974025974026116,0.18153117600631413,0.17903615478905835,-0.024254251463618554,0.8034985422747811,-0.2508710801410668,0.7172413792696792,-0.3482008187718167,0.18461538461538368,0.6400000000000006,-0.21630094043887144,1,0
iq,2013,1,2013-01-01,-0.09014469182023246,-0.007880858806013169,0.17007997662376173,-0.28564618213363907,-0.44494006133258995,0.2043041609663377,-0.14573991052503288,0.391809162247183,-0.8888888888888989,0.5974025974026116,0.11681136543015005,0.17225448226415926,-0.44494006133258995,0.38678328475664114,-0.8919860627272256,0.9672413793020093,-0.14996767937944458,0.5538461538461554,1.2800000000000011,-0.1379310344827586,1,0
iq,2013,2,2013-01-08,-0.7384192840593499,-1.2761252966460817,-0.004859268578030834,-0.8551395548073885,-0.5059938667410092,-1.2143472029801652,-1.0067264572639711,-0.39012032897741783,0.0,-0.025974025974031728,-0.09786898184688234,0.4535243504452813,-0.5059938667410092,-0.4155490767562521,-0.9105691056997947,-1.1275862068868314,-1.4686489980607629,-1.723076923076931,0.0,1.836990595611285,1,0
iq,2013,3,2013-01-15,-0.12494246083500887,-0.8295955233431765,-0.12785887711526525,-0.3739547793325614,-0.2026763311959854,-0.6278335728350529,-0.6165919284200228,-0.36816550533654685,0.0317460317460392,-0.07792207792206565,-0.2320441988950276,0.04645445683294012,-0.2026763311959854,-0.3533527696550578,-0.5993031358946259,-0.8689655172338884,-1.692738633913381,-1.3538461538461593,1.1200000000000017,1.6865203761755485,1,0
iq,2013,4,2013-01-22,-0.7815736578030782,-1.3944733127466136,-0.9722842131208057,-0.9079924479350325,1.2815723445776417,-0.04361549436973456,-0.024663677262332998,0.4568292171260153,0.06349206349206034,0.3376623376623534,0.19889502762430955,0.4107998135063768,1.2815723445776417,0.45675413019786554,-0.3763066202107871,0.4413793103755065,-0.36543848310277977,-0.24615384615384636,1.0400000000000005,0.2695924764890282,1,0
iq,2013,5,2013-01-29,0.9937828932226529,1.0366805603361113,0.9335673187700259,1.0519811452731964,-0.2163367716754948,-0.10215207988061556,-0.27130044863035635,0.06502005517437491,0.2222222222222202,-0.1298701298701291,0.46250986582478293,0.13071673801800276,-0.2163367716754948,0.03615160350971051,-0.5760743321772885,-0.8689655172338884,-2.2184873949579833,-0.4307692307692344,1.6,0.7241379310344828,1,0
iq,2013,6,2013-02-05,0.09329496110352418,0.014222364972480788,0.4447574659533343,0.09919157140836647,1.29662670755506,0.20315638512641793,0.423766816419396,0.6206459786843265,0.12698412698413872,0.4935064935064847,0.7087608524072614,0.3965583011934081,1.29662670755506,0.6379008746307752,0.05110336817781764,0.8379310344755377,-0.8739495798319326,-0.3692307692307717,0.9599999999999994,-0.41379310344827586,1,0
iq,2013,7,2013-02-12,0.017261749497490982,-0.7709816359734571,0.2902110887683641,0.0050466570088414766,2.1728463897407306,0.05164992846282095,-0.0067264572639711105,0.26092463585465253,-0.4444444444444404,0.2857142857142899,2.033149171270719,0.17734073665486655,2.1728463897407306,0.265500485901148,-0.5156794425148123,0.26896551723906237,-1.1066580478345187,-0.12307692307692536,0.9599999999999994,-0.2695924764890282,1,0
iq,2013,8,2013-02-19,0.31395382290212137,0.5707757034924792,-0.09822481115546218,0.20919212251333186,0.4231948703652077,-0.004591104564831339,-0.03811659179027522,0.5007388644077573,-0.3809523809523801,0.5974025974026116,1.4696132596685085,0.46284915016553313,0.4231948703652077,0.4971817298163632,-0.7990708478578753,-0.43448275861694236,-0.7756948933419522,-0.6153846153846181,0.4,0.15987460815047017,1,0
